date,ticker,model,y_true,y_pred
2024-08-28,LQD,CAUSAL_LSTM,0.048051077872514725,0.05697907879948616
2024-08-28,LQD,CAUSAL_MLP,0.0480510761343613,0.0435794656059932
2024-08-28,LQD,CAUSAL_XGBOOST,0.0480510761343613,0.078273095190525
2024-08-28,QQQ,CAUSAL_LSTM,0.21044650673866272,0.295230507850647
2024-08-28,QQQ,CAUSAL_MLP,0.210446502043226,0.1604234745337473
2024-08-28,QQQ,CAUSAL_XGBOOST,0.210446502043226,0.2272144109010696
2024-08-28,SPY,CAUSAL_LSTM,0.1392531394958496,-0.027546696364879608
2024-08-28,SPY,CAUSAL_MLP,0.1392531332257611,0.0528233975757582
2024-08-28,SPY,CAUSAL_XGBOOST,0.1392531332257611,0.179028034210205
2024-08-28,TLT,CAUSAL_LSTM,0.11789916455745697,0.1572446972131729
2024-08-28,TLT,CAUSAL_MLP,0.1178991665335543,0.1095061539510655
2024-08-28,TLT,CAUSAL_XGBOOST,0.1178991665335543,0.1639855653047561
2024-08-28,XLE,CAUSAL_LSTM,0.20261558890342712,0.2188514918088913
2024-08-28,XLE,CAUSAL_MLP,0.2026155882130675,0.172809555298052
2024-08-28,XLE,CAUSAL_XGBOOST,0.2026155882130675,0.2153939008712768
2024-08-28,XLF,CAUSAL_LSTM,0.1355784386396408,0.19151738286018372
2024-08-28,XLF,CAUSAL_MLP,0.1355784425743424,0.0645266103269925
2024-08-28,XLF,CAUSAL_XGBOOST,0.1355784425743424,0.2017014473676681
2024-08-28,XLK,CAUSAL_LSTM,0.2824248969554901,0.2348577231168747
2024-08-28,XLK,CAUSAL_MLP,0.2824248931191762,0.192576282649823
2024-08-28,XLK,CAUSAL_XGBOOST,0.2824248931191762,0.2978614866733551
2024-08-28,XLV,CAUSAL_LSTM,0.092841736972332,0.05363893508911133
2024-08-28,XLV,CAUSAL_MLP,0.0928417404223862,0.0674670704233165
2024-08-28,XLV,CAUSAL_XGBOOST,0.0928417404223862,0.1469687670469284
2024-08-29,DBC,CAUSAL_LSTM,0.17660240828990936,0.12332114577293396
2024-08-29,DBC,CAUSAL_MLP,0.1766024094935671,0.0391070755072572
2024-08-29,DBC,CAUSAL_XGBOOST,0.1766024094935671,0.1568352282047271
2024-08-29,EEM,CAUSAL_LSTM,0.22346363961696625,0.12044210731983185
2024-08-29,EEM,CAUSAL_MLP,0.223463634588916,0.0406006004411425
2024-08-29,EEM,CAUSAL_XGBOOST,0.223463634588916,0.1623210310935974
2024-08-29,EFA,CAUSAL_LSTM,0.16439461708068848,0.08922065049409866
2024-08-29,EFA,CAUSAL_MLP,0.1643946156106711,0.0160895178578303
2024-08-29,EFA,CAUSAL_XGBOOST,0.1643946156106711,0.1571215093135833
2024-08-29,GLD,CAUSAL_LSTM,0.130435511469841,0.014254860579967499
2024-08-29,GLD,CAUSAL_MLP,0.1304355097910935,0.036890182779402
2024-08-29,GLD,CAUSAL_XGBOOST,0.1304355097910935,0.1606781184673309
2024-08-29,HYG,CAUSAL_LSTM,0.031798385083675385,0.04612502083182335
2024-08-29,HYG,CAUSAL_MLP,0.0317983843633149,-0.0468971188505566
2024-08-29,HYG,CAUSAL_XGBOOST,0.0317983843633149,0.0559995733201503
2024-08-29,IWM,CAUSAL_LSTM,0.20002204179763794,0.22247733175754547
2024-08-29,IWM,CAUSAL_MLP,0.2000220447195702,0.1014593626593706
2024-08-29,IWM,CAUSAL_XGBOOST,0.2000220447195702,0.2142888605594635
2024-08-29,LQD,CAUSAL_LSTM,0.04855816811323166,0.055623944848775864
2024-08-29,LQD,CAUSAL_MLP,0.0485581696660836,-0.0159785642345872
2024-08-29,LQD,CAUSAL_XGBOOST,0.0485581696660836,0.0783310160040855
2024-08-29,QQQ,CAUSAL_LSTM,0.2118327021598816,0.277011513710022
2024-08-29,QQQ,CAUSAL_MLP,0.2118327015381651,0.0987911529676394
2024-08-29,QQQ,CAUSAL_XGBOOST,0.2118327015381651,0.1916956156492233
2024-08-29,SPY,CAUSAL_LSTM,0.1395513117313385,-0.018597647547721863
2024-08-29,SPY,CAUSAL_MLP,0.1395513190019034,-0.0263451796290918
2024-08-29,SPY,CAUSAL_XGBOOST,0.1395513190019034,0.1552068889141082
2024-08-29,TLT,CAUSAL_LSTM,0.11835028231143951,0.14917784929275513
2024-08-29,TLT,CAUSAL_MLP,0.1183502801843114,0.0839091808360244
2024-08-29,TLT,CAUSAL_XGBOOST,0.1183502801843114,0.156203955411911
2024-08-29,XLE,CAUSAL_LSTM,0.21113306283950806,0.2246534675359726
2024-08-29,XLE,CAUSAL_MLP,0.2111330678826438,0.1332689477362442
2024-08-29,XLE,CAUSAL_XGBOOST,0.2111330678826438,0.2011492401361465
2024-08-29,XLF,CAUSAL_LSTM,0.13218654692173004,0.1626746952533722
2024-08-29,XLF,CAUSAL_MLP,0.1321865497788149,0.030009877399087
2024-08-29,XLF,CAUSAL_XGBOOST,0.1321865497788149,0.1655449122190475
2024-08-29,XLK,CAUSAL_LSTM,0.2825852334499359,0.22380246222019196
2024-08-29,XLK,CAUSAL_MLP,0.282585233882816,0.133058197219808
2024-08-29,XLK,CAUSAL_XGBOOST,0.282585233882816,0.2634458839893341
2024-08-29,XLV,CAUSAL_LSTM,0.0922565907239914,0.04783186316490173
2024-08-29,XLV,CAUSAL_MLP,0.0922565918372621,0.0023921550538988
2024-08-29,XLV,CAUSAL_XGBOOST,0.0922565918372621,0.1379510462284088
2024-08-30,DBC,CAUSAL_LSTM,0.1718894988298416,0.12388303875923157
2024-08-30,DBC,CAUSAL_MLP,0.1718895036133786,0.0531012656305102
2024-08-30,DBC,CAUSAL_XGBOOST,0.1718895036133786,0.1485693603754043
2024-08-30,EEM,CAUSAL_LSTM,0.23440541326999664,0.09857623279094696
2024-08-30,EEM,CAUSAL_MLP,0.234405406119742,0.0697803553191647
2024-08-30,EEM,CAUSAL_XGBOOST,0.234405406119742,0.1520336270332336
2024-08-30,EFA,CAUSAL_LSTM,0.16498708724975586,0.08620721101760864
2024-08-30,EFA,CAUSAL_MLP,0.1649870811334327,0.0248674163205664
2024-08-30,EFA,CAUSAL_XGBOOST,0.1649870811334327,0.1594271659851074
2024-08-30,GLD,CAUSAL_LSTM,0.1313357651233673,0.006130106747150421
2024-08-30,GLD,CAUSAL_MLP,0.1313357711601058,0.0587235893301459
2024-08-30,GLD,CAUSAL_XGBOOST,0.1313357711601058,0.1627699732780456
2024-08-30,HYG,CAUSAL_LSTM,0.03222286328673363,0.048279568552970886
2024-08-30,HYG,CAUSAL_MLP,0.0322228648212977,-0.0354396814352742
2024-08-30,HYG,CAUSAL_XGBOOST,0.0322228648212977,0.053076758980751
2024-08-30,IWM,CAUSAL_LSTM,0.19921739399433136,0.2058829516172409
2024-08-30,IWM,CAUSAL_MLP,0.1992173986915305,0.1062009331578397
2024-08-30,IWM,CAUSAL_XGBOOST,0.1992173986915305,0.2102020531892776
2024-08-30,LQD,CAUSAL_LSTM,0.04825438931584358,0.046813104301691055
2024-08-30,LQD,CAUSAL_MLP,0.0482543879872691,0.0018083475565358
2024-08-30,LQD,CAUSAL_XGBOOST,0.0482543879872691,0.076640710234642
2024-08-30,QQQ,CAUSAL_LSTM,0.20851238071918488,0.27565303444862366
2024-08-30,QQQ,CAUSAL_MLP,0.2085123862156053,0.0931917615148144
2024-08-30,QQQ,CAUSAL_XGBOOST,0.2085123862156053,0.1939726769924163
2024-08-30,SPY,CAUSAL_LSTM,0.13660623133182526,-0.008658770471811295
2024-08-30,SPY,CAUSAL_MLP,0.1366062242233693,-0.0158781465805332
2024-08-30,SPY,CAUSAL_XGBOOST,0.1366062242233693,0.1378184258937835
2024-08-30,TLT,CAUSAL_LSTM,0.11248479783535004,0.13888594508171082
2024-08-30,TLT,CAUSAL_MLP,0.1124847990024959,0.0829766252319804
2024-08-30,TLT,CAUSAL_XGBOOST,0.1124847990024959,0.1532340198755264
2024-08-30,XLE,CAUSAL_LSTM,0.2125459462404251,0.22902892529964447
2024-08-30,XLE,CAUSAL_MLP,0.2125459395631305,0.1264576694689825
2024-08-30,XLE,CAUSAL_XGBOOST,0.2125459395631305,0.2038337588310241
2024-08-30,XLF,CAUSAL_LSTM,0.128282830119133,0.12460799515247345
2024-08-30,XLF,CAUSAL_MLP,0.1282828333878126,0.0313111203612646
2024-08-30,XLF,CAUSAL_XGBOOST,0.1282828333878126,0.1526865512132644
2024-08-30,XLK,CAUSAL_LSTM,0.27943190932273865,0.2267608791589737
2024-08-30,XLK,CAUSAL_MLP,0.2794319139071983,0.135044565884399
2024-08-30,XLK,CAUSAL_XGBOOST,0.2794319139071983,0.2510209083557129
2024-08-30,XLV,CAUSAL_LSTM,0.09184426814317703,0.057157933712005615
2024-08-30,XLV,CAUSAL_MLP,0.091844265211693,0.0273072492699105
2024-08-30,XLV,CAUSAL_XGBOOST,0.091844265211693,0.1344957947731018
2024-09-03,DBC,CAUSAL_LSTM,0.16399843990802765,0.13151590526103973
2024-09-03,DBC,CAUSAL_MLP,0.1639984406009217,0.108102149811033
2024-09-03,DBC,CAUSAL_XGBOOST,0.1639984406009217,0.1700772047042846
2024-09-03,EEM,CAUSAL_LSTM,0.21863867342472076,0.1455163061618805
2024-09-03,EEM,CAUSAL_MLP,0.2186386699650254,0.144358313458433
2024-09-03,EEM,CAUSAL_XGBOOST,0.2186386699650254,0.1760869473218917
2024-09-03,EFA,CAUSAL_LSTM,0.15640121698379517,0.09362960606813431
2024-09-03,EFA,CAUSAL_MLP,0.1564012122394209,0.0693875861893796
2024-09-03,EFA,CAUSAL_XGBOOST,0.1564012122394209,0.1558579206466674
2024-09-03,GLD,CAUSAL_LSTM,0.1316349059343338,0.05935632437467575
2024-09-03,GLD,CAUSAL_MLP,0.1316349062674109,0.1552399983735634
2024-09-03,GLD,CAUSAL_XGBOOST,0.1316349062674109,0.1602648496627807
2024-09-03,HYG,CAUSAL_LSTM,0.028284071013331413,0.0606391616165638
2024-09-03,HYG,CAUSAL_MLP,0.0282840703955911,0.0596358378866292
2024-09-03,HYG,CAUSAL_XGBOOST,0.0282840703955911,0.0685416162014007
2024-09-03,IWM,CAUSAL_LSTM,0.17032679915428162,0.2398938089609146
2024-09-03,IWM,CAUSAL_MLP,0.1703267953573702,0.1052496004386109
2024-09-03,IWM,CAUSAL_XGBOOST,0.1703267953573702,0.2505888044834137
2024-09-03,LQD,CAUSAL_LSTM,0.04964501038193703,0.055028993636369705
2024-09-03,LQD,CAUSAL_MLP,0.0496450093174263,0.0608582491170708
2024-09-03,LQD,CAUSAL_XGBOOST,0.0496450093174263,0.0792716220021247
2024-09-03,QQQ,CAUSAL_LSTM,0.1808779537677765,0.3404616713523865
2024-09-03,QQQ,CAUSAL_MLP,0.1808779586845845,0.2085336982622098
2024-09-03,QQQ,CAUSAL_XGBOOST,0.1808779586845845,0.2409958094358444
2024-09-03,SPY,CAUSAL_LSTM,0.11654715985059738,0.00343211367726326
2024-09-03,SPY,CAUSAL_MLP,0.1165471625229922,0.0283962611054422
2024-09-03,SPY,CAUSAL_XGBOOST,0.1165471625229922,0.1968714743852615
2024-09-03,TLT,CAUSAL_LSTM,0.10015812516212463,0.14080409705638885
2024-09-03,TLT,CAUSAL_MLP,0.1001581218617777,0.097490990024441
2024-09-03,TLT,CAUSAL_XGBOOST,0.1001581218617777,0.161602646112442
2024-09-03,XLE,CAUSAL_LSTM,0.20957767963409424,0.27128204703330994
2024-09-03,XLE,CAUSAL_MLP,0.2095776820928429,0.2168541766474723
2024-09-03,XLE,CAUSAL_XGBOOST,0.2095776820928429,0.2387857139110565
2024-09-03,XLF,CAUSAL_LSTM,0.1269054412841797,0.1934995949268341
2024-09-03,XLF,CAUSAL_MLP,0.1269054486802663,0.0279240836056839
2024-09-03,XLF,CAUSAL_XGBOOST,0.1269054486802663,0.2141683399677276
2024-09-03,XLK,CAUSAL_LSTM,0.23605352640151978,0.2866837680339813
2024-09-03,XLK,CAUSAL_MLP,0.2360535303712663,0.235509634338858
2024-09-03,XLK,CAUSAL_XGBOOST,0.2360535303712663,0.3061211109161377
2024-09-03,XLV,CAUSAL_LSTM,0.09313272684812546,0.0987091064453125
2024-09-03,XLV,CAUSAL_MLP,0.0931327254338514,0.0550304153311403
2024-09-03,XLV,CAUSAL_XGBOOST,0.0931327254338514,0.1627210229635238
2024-09-04,DBC,CAUSAL_LSTM,0.1612241566181183,0.1354636400938034
2024-09-04,DBC,CAUSAL_MLP,0.1612241595685104,0.0477854096152714
2024-09-04,DBC,CAUSAL_XGBOOST,0.1612241595685104,0.1710565537214279
2024-09-04,EEM,CAUSAL_LSTM,0.2245388627052307,0.16028538346290588
2024-09-04,EEM,CAUSAL_MLP,0.2245388606373106,0.0955685266242292
2024-09-04,EEM,CAUSAL_XGBOOST,0.2245388606373106,0.1743956357240677
2024-09-04,EFA,CAUSAL_LSTM,0.1555744856595993,0.09807173907756805
2024-09-04,EFA,CAUSAL_MLP,0.1555744805987976,0.0321265096320118
2024-09-04,EFA,CAUSAL_XGBOOST,0.1555744805987976,0.1587704569101333
2024-09-04,GLD,CAUSAL_LSTM,0.13174906373023987,0.09327331930398941
2024-09-04,GLD,CAUSAL_MLP,0.1317490667588237,0.1088950014280662
2024-09-04,GLD,CAUSAL_XGBOOST,0.1317490667588237,0.1486658602952957
2024-09-04,HYG,CAUSAL_LSTM,0.02657078579068184,0.060440778732299805
2024-09-04,HYG,CAUSAL_MLP,0.0265707866543705,0.0306719649228606
2024-09-04,HYG,CAUSAL_XGBOOST,0.0265707866543705,0.0571760833263397
2024-09-04,IWM,CAUSAL_LSTM,0.17025983333587646,0.265566349029541
2024-09-04,IWM,CAUSAL_MLP,0.1702598362158058,0.0702149465379633
2024-09-04,IWM,CAUSAL_XGBOOST,0.1702598362158058,0.2590819001197815
2024-09-04,LQD,CAUSAL_LSTM,0.04702198877930641,0.06010197475552559
2024-09-04,LQD,CAUSAL_MLP,0.0470219874659035,0.022462476291942
2024-09-04,LQD,CAUSAL_XGBOOST,0.0470219874659035,0.0714456290006637
2024-09-04,QQQ,CAUSAL_LSTM,0.18004333972930908,0.3518151640892029
2024-09-04,QQQ,CAUSAL_MLP,0.1800433409977717,0.1459954468769404
2024-09-04,QQQ,CAUSAL_XGBOOST,0.1800433409977717,0.2530695796012878
2024-09-04,SPY,CAUSAL_LSTM,0.11584080755710602,0.01103200763463974
2024-09-04,SPY,CAUSAL_MLP,0.1158408041006653,-0.0136294830547536
2024-09-04,SPY,CAUSAL_XGBOOST,0.1158408041006653,0.1985599249601364
2024-09-04,TLT,CAUSAL_LSTM,0.09385988116264343,0.13648094236850739
2024-09-04,TLT,CAUSAL_MLP,0.0938598802158788,0.0772813044178974
2024-09-04,TLT,CAUSAL_XGBOOST,0.0938598802158788,0.1580200344324112
2024-09-04,XLE,CAUSAL_LSTM,0.20445479452610016,0.2831922769546509
2024-09-04,XLE,CAUSAL_MLP,0.2044547968086694,0.1196298443989305
2024-09-04,XLE,CAUSAL_XGBOOST,0.2044547968086694,0.2344404608011245
2024-09-04,XLF,CAUSAL_LSTM,0.12690651416778564,0.21431711316108704
2024-09-04,XLF,CAUSAL_MLP,0.1269065079711784,-0.0096365850945376
2024-09-04,XLF,CAUSAL_XGBOOST,0.1269065079711784,0.2095004320144653
2024-09-04,XLK,CAUSAL_LSTM,0.23590092360973358,0.3073689341545105
2024-09-04,XLK,CAUSAL_MLP,0.2359009194207035,0.161821020065476
2024-09-04,XLK,CAUSAL_XGBOOST,0.2359009194207035,0.3151664435863495
2024-09-04,XLV,CAUSAL_LSTM,0.09316994994878769,0.1149139404296875
2024-09-04,XLV,CAUSAL_MLP,0.0931699518512141,0.037769056691495
2024-09-04,XLV,CAUSAL_XGBOOST,0.0931699518512141,0.1668615788221359
2024-09-05,DBC,CAUSAL_LSTM,0.16610130667686462,0.14297355711460114
2024-09-05,DBC,CAUSAL_MLP,0.1661013039290632,0.0191634989341868
2024-09-05,DBC,CAUSAL_XGBOOST,0.1661013039290632,0.1632305234670639
2024-09-05,EEM,CAUSAL_LSTM,0.23236346244812012,0.17074479162693024
2024-09-05,EEM,CAUSAL_MLP,0.2323634687957508,0.0634669687895312
2024-09-05,EEM,CAUSAL_XGBOOST,0.2323634687957508,0.1785938739776611
2024-09-05,EFA,CAUSAL_LSTM,0.15979768335819244,0.10076923668384552
2024-09-05,EFA,CAUSAL_MLP,0.1597976900497424,0.006974003495893
2024-09-05,EFA,CAUSAL_XGBOOST,0.1597976900497424,0.1602105796337127
2024-09-05,GLD,CAUSAL_LSTM,0.13099806010723114,0.12539342045783997
2024-09-05,GLD,CAUSAL_MLP,0.1309980622403129,0.0705664600416214
2024-09-05,GLD,CAUSAL_XGBOOST,0.1309980622403129,0.1400756686925888
2024-09-05,HYG,CAUSAL_LSTM,0.027017319574952126,0.05540335178375244
2024-09-05,HYG,CAUSAL_MLP,0.0270173196595759,-0.01510812610246
2024-09-05,HYG,CAUSAL_XGBOOST,0.0270173196595759,0.0585109405219554
2024-09-05,IWM,CAUSAL_LSTM,0.17121531069278717,0.26527783274650574
2024-09-05,IWM,CAUSAL_MLP,0.1712153151409211,0.0557944843532318
2024-09-05,IWM,CAUSAL_XGBOOST,0.1712153151409211,0.255269318819046
2024-09-05,LQD,CAUSAL_LSTM,0.05057545751333237,0.057522814720869064
2024-09-05,LQD,CAUSAL_MLP,0.0505754565141252,-0.011304644840338
2024-09-05,LQD,CAUSAL_XGBOOST,0.0505754565141252,0.0725985839962959
2024-09-05,QQQ,CAUSAL_LSTM,0.18031543493270874,0.34186288714408875
2024-09-05,QQQ,CAUSAL_MLP,0.1803154417704913,0.1118472532538461
2024-09-05,QQQ,CAUSAL_XGBOOST,0.1803154417704913,0.252211183309555
2024-09-05,SPY,CAUSAL_LSTM,0.11557015776634216,0.018733713775873184
2024-09-05,SPY,CAUSAL_MLP,0.1155701548757358,-0.028615736745137
2024-09-05,SPY,CAUSAL_XGBOOST,0.1155701548757358,0.1979134827852249
2024-09-05,TLT,CAUSAL_LSTM,0.09599128365516663,0.13938570022583008
2024-09-05,TLT,CAUSAL_MLP,0.0959912812469619,0.0466899791523796
2024-09-05,TLT,CAUSAL_XGBOOST,0.0959912812469619,0.1568585038185119
2024-09-05,XLE,CAUSAL_LSTM,0.20796909928321838,0.3001519739627838
2024-09-05,XLE,CAUSAL_MLP,0.2079691008990871,0.0894525159578716
2024-09-05,XLE,CAUSAL_XGBOOST,0.2079691008990871,0.2359614670276641
2024-09-05,XLF,CAUSAL_LSTM,0.12191715091466904,0.22896802425384521
2024-09-05,XLF,CAUSAL_MLP,0.1219171493545572,-0.0059356368885659
2024-09-05,XLF,CAUSAL_XGBOOST,0.1219171493545572,0.2024967670440673
2024-09-05,XLK,CAUSAL_LSTM,0.2353401631116867,0.3091963827610016
2024-09-05,XLK,CAUSAL_MLP,0.235340156678809,0.1761319487829764
2024-09-05,XLK,CAUSAL_XGBOOST,0.235340156678809,0.3010868728160858
2024-09-05,XLV,CAUSAL_LSTM,0.08573566377162933,0.11362861096858978
2024-09-05,XLV,CAUSAL_MLP,0.08573566689605,0.0068287042320991
2024-09-05,XLV,CAUSAL_XGBOOST,0.08573566689605,0.1636771410703659
2024-09-06,DBC,CAUSAL_LSTM,0.1533748358488083,0.15440323948860168
2024-09-06,DBC,CAUSAL_MLP,0.1533748337635826,0.0361837838387643
2024-09-06,DBC,CAUSAL_XGBOOST,0.1533748337635826,0.1569023579359054
2024-09-06,EEM,CAUSAL_LSTM,0.2162970006465912,0.18327251076698303
2024-09-06,EEM,CAUSAL_MLP,0.2162969968396412,0.0906607002774476
2024-09-06,EEM,CAUSAL_XGBOOST,0.2162969968396412,0.1873723119497299
2024-09-06,EFA,CAUSAL_LSTM,0.1431640237569809,0.09792913496494293
2024-09-06,EFA,CAUSAL_MLP,0.1431640165843106,0.0103969806057284
2024-09-06,EFA,CAUSAL_XGBOOST,0.1431640165843106,0.1603464782238006
2024-09-06,GLD,CAUSAL_LSTM,0.1267489790916443,0.12991687655448914
2024-09-06,GLD,CAUSAL_MLP,0.1267489861122055,0.0956699524911199
2024-09-06,GLD,CAUSAL_XGBOOST,0.1267489861122055,0.145046055316925
2024-09-06,HYG,CAUSAL_LSTM,0.026905054226517677,0.052151814103126526
2024-09-06,HYG,CAUSAL_MLP,0.0269050538873876,-0.0134390161810945
2024-09-06,HYG,CAUSAL_XGBOOST,0.0269050538873876,0.0592794306576252
2024-09-06,IWM,CAUSAL_LSTM,0.15888357162475586,0.2764976918697357
2024-09-06,IWM,CAUSAL_MLP,0.1588835650502333,0.0634586411331013
2024-09-06,IWM,CAUSAL_XGBOOST,0.1588835650502333,0.245835930109024
2024-09-06,LQD,CAUSAL_LSTM,0.0542464405298233,0.056882668286561966
2024-09-06,LQD,CAUSAL_MLP,0.054246440312589,-0.0133048590082508
2024-09-06,LQD,CAUSAL_XGBOOST,0.054246440312589,0.0766177400946617
2024-09-06,QQQ,CAUSAL_LSTM,0.14579413831233978,0.347379595041275
2024-09-06,QQQ,CAUSAL_MLP,0.1457941424426345,0.1248696294377822
2024-09-06,QQQ,CAUSAL_XGBOOST,0.1457941424426345,0.2503432035446167
2024-09-06,SPY,CAUSAL_LSTM,0.09455833584070206,0.026451710611581802
2024-09-06,SPY,CAUSAL_MLP,0.0945583366942893,-0.0233487499339962
2024-09-06,SPY,CAUSAL_XGBOOST,0.0945583366942893,0.2042933851480484
2024-09-06,TLT,CAUSAL_LSTM,0.1035812571644783,0.13908962905406952
2024-09-06,TLT,CAUSAL_MLP,0.1035812538901805,0.0451310546142145
2024-09-06,TLT,CAUSAL_XGBOOST,0.1035812538901805,0.1704833954572677
2024-09-06,XLE,CAUSAL_LSTM,0.20011144876480103,0.3182353973388672
2024-09-06,XLE,CAUSAL_MLP,0.200111451374853,0.1327589958763066
2024-09-06,XLE,CAUSAL_XGBOOST,0.200111451374853,0.2753516435623169
2024-09-06,XLF,CAUSAL_LSTM,0.12224198132753372,0.22706443071365356
2024-09-06,XLF,CAUSAL_MLP,0.1222419788570987,-0.0189282710655411
2024-09-06,XLF,CAUSAL_XGBOOST,0.1222419788570987,0.2223148345947265
2024-09-06,XLK,CAUSAL_LSTM,0.20916396379470825,0.32904738187789917
2024-09-06,XLK,CAUSAL_MLP,0.2091639704657299,0.1797963074610227
2024-09-06,XLK,CAUSAL_XGBOOST,0.2091639704657299,0.3250321447849273
2024-09-06,XLV,CAUSAL_LSTM,0.0853113979101181,0.12082482874393463
2024-09-06,XLV,CAUSAL_MLP,0.0853113955389772,-0.0014461340570731
2024-09-06,XLV,CAUSAL_XGBOOST,0.0853113955389772,0.1740823239088058
2024-09-09,DBC,CAUSAL_LSTM,0.15666894614696503,0.13332149386405945
2024-09-09,DBC,CAUSAL_MLP,0.1566689444924664,0.0300758176580153
2024-09-09,DBC,CAUSAL_XGBOOST,0.1566689444924664,0.1572275459766388
2024-09-09,EEM,CAUSAL_LSTM,0.21628589928150177,0.17090149223804474
2024-09-09,EEM,CAUSAL_MLP,0.2162859020903969,0.1183943378375234
2024-09-09,EEM,CAUSAL_XGBOOST,0.2162859020903969,0.167926013469696
2024-09-09,EFA,CAUSAL_LSTM,0.1418771743774414,0.10035602748394012
2024-09-09,EFA,CAUSAL_MLP,0.1418771747178709,-0.0068361794472126
2024-09-09,EFA,CAUSAL_XGBOOST,0.1418771747178709,0.1520079672336578
2024-09-09,GLD,CAUSAL_LSTM,0.12866511940956116,0.13945499062538147
2024-09-09,GLD,CAUSAL_MLP,0.128665125008119,0.0800990052713155
2024-09-09,GLD,CAUSAL_XGBOOST,0.128665125008119,0.1455580294132232
2024-09-09,HYG,CAUSAL_LSTM,0.030910862609744072,0.04556772857904434
2024-09-09,HYG,CAUSAL_MLP,0.0309108617664349,0.011914814063293
2024-09-09,HYG,CAUSAL_XGBOOST,0.0309108617664349,0.0574967339634895
2024-09-09,IWM,CAUSAL_LSTM,0.1633485108613968,0.2790687084197998
2024-09-09,IWM,CAUSAL_MLP,0.1633485060584051,0.0549444434048687
2024-09-09,IWM,CAUSAL_XGBOOST,0.1633485060584051,0.2193102538585662
2024-09-09,LQD,CAUSAL_LSTM,0.056166019290685654,0.050129082053899765
2024-09-09,LQD,CAUSAL_MLP,0.0561660189699633,0.0003020946840458
2024-09-09,LQD,CAUSAL_XGBOOST,0.0561660189699633,0.0687979683279991
2024-09-09,QQQ,CAUSAL_LSTM,0.15127550065517426,0.3372156023979187
2024-09-09,QQQ,CAUSAL_MLP,0.1512755051576264,0.1095334982754778
2024-09-09,QQQ,CAUSAL_XGBOOST,0.1512755051576264,0.2218427509069442
2024-09-09,SPY,CAUSAL_LSTM,0.0988621637225151,0.018730446696281433
2024-09-09,SPY,CAUSAL_MLP,0.0988621626822249,-0.0386840562209832
2024-09-09,SPY,CAUSAL_XGBOOST,0.0988621626822249,0.1717663705348968
2024-09-09,TLT,CAUSAL_LSTM,0.1027202382683754,0.1386379599571228
2024-09-09,TLT,CAUSAL_MLP,0.1027202387894687,0.0128710793084134
2024-09-09,TLT,CAUSAL_XGBOOST,0.1027202387894687,0.1450499296188354
2024-09-09,XLE,CAUSAL_LSTM,0.19986101984977722,0.32109248638153076
2024-09-09,XLE,CAUSAL_MLP,0.1998610205029864,0.1328976945724563
2024-09-09,XLE,CAUSAL_XGBOOST,0.1998610205029864,0.2376303821802139
2024-09-09,XLF,CAUSAL_LSTM,0.12162385880947113,0.2040412425994873
2024-09-09,XLF,CAUSAL_MLP,0.1216238558500647,-0.0041296056662562
2024-09-09,XLF,CAUSAL_XGBOOST,0.1216238558500647,0.1957111805677414
2024-09-09,XLK,CAUSAL_LSTM,0.20890365540981293,0.32090532779693604
2024-09-09,XLK,CAUSAL_MLP,0.208903659801118,0.1635493682056316
2024-09-09,XLK,CAUSAL_XGBOOST,0.208903659801118,0.2787004113197326
2024-09-09,XLV,CAUSAL_LSTM,0.08143013715744019,0.11331520974636078
2024-09-09,XLV,CAUSAL_MLP,0.0814301384021931,0.0128982597139207
2024-09-09,XLV,CAUSAL_XGBOOST,0.0814301384021931,0.1648776978254318
2024-09-10,DBC,CAUSAL_LSTM,0.1738789975643158,0.12817952036857605
2024-09-10,DBC,CAUSAL_MLP,0.1738789916688218,0.0253346351039293
2024-09-10,DBC,CAUSAL_XGBOOST,0.1738789916688218,0.1581019908189773
2024-09-10,EEM,CAUSAL_LSTM,0.2405829131603241,0.16112998127937317
2024-09-10,EEM,CAUSAL_MLP,0.2405829193151139,0.1278000983375736
2024-09-10,EEM,CAUSAL_XGBOOST,0.2405829193151139,0.1596053093671798
2024-09-10,EFA,CAUSAL_LSTM,0.14051391184329987,0.09178626537322998
2024-09-10,EFA,CAUSAL_MLP,0.1405139046227079,-0.000355380995082
2024-09-10,EFA,CAUSAL_XGBOOST,0.1405139046227079,0.1503848731517791
2024-09-10,GLD,CAUSAL_LSTM,0.1332637369632721,0.1496814489364624
2024-09-10,GLD,CAUSAL_MLP,0.1332637319101569,0.0878549148304566
2024-09-10,GLD,CAUSAL_XGBOOST,0.1332637319101569,0.1448380798101425
2024-09-10,HYG,CAUSAL_LSTM,0.030808016657829285,0.04099983349442482
2024-09-10,HYG,CAUSAL_MLP,0.0308080166761588,0.0172180076691096
2024-09-10,HYG,CAUSAL_XGBOOST,0.0308080166761588,0.05325398594141
2024-09-10,IWM,CAUSAL_LSTM,0.16305820643901825,0.27316004037857056
2024-09-10,IWM,CAUSAL_MLP,0.163058207123929,0.068724714646558
2024-09-10,IWM,CAUSAL_XGBOOST,0.163058207123929,0.2180352210998535
2024-09-10,LQD,CAUSAL_LSTM,0.055631011724472046,0.04622429981827736
2024-09-10,LQD,CAUSAL_MLP,0.0556310115694745,0.0031162658328924
