date,ticker,model,y_true,y_pred
2025-12-02,EFA,XGBOOST_H3_WITH_SENT,0.0807167792641905,0.2507908344268799
2025-12-03,EFA,XGBOOST_H3_WITH_SENT,0.08589462603275996,0.29108473658561707
2025-12-04,EFA,XGBOOST_H3_WITH_SENT,0.09253191461580698,0.2840864360332489
2025-12-05,EFA,XGBOOST_H3_WITH_SENT,0.09222956371228697,0.2922186255455017
2025-12-08,EFA,XGBOOST_H3_WITH_SENT,0.09274126055169354,0.3140964210033417
2025-12-09,EFA,XGBOOST_H3_WITH_SENT,0.09214977081524403,0.3174946904182434
2025-12-10,EFA,XGBOOST_H3_WITH_SENT,0.08964226636507336,0.31535065174102783
2025-12-11,EFA,XGBOOST_H3_WITH_SENT,0.08973409776449781,0.3066926598548889
2025-12-12,EFA,XGBOOST_H3_WITH_SENT,0.09027226008216666,0.30970093607902527
2025-12-15,EFA,XGBOOST_H3_WITH_SENT,0.0895633943668052,0.32436656951904297
2025-12-16,EFA,XGBOOST_H3_WITH_SENT,0.08659017076906533,0.30962449312210083
2025-12-17,EFA,XGBOOST_H3_WITH_SENT,0.07741774669503709,0.3438769280910492
2025-12-18,EFA,XGBOOST_H3_WITH_SENT,0.09870964024370969,0.3530530333518982
2025-12-19,EFA,XGBOOST_H3_WITH_SENT,0.10185206327408677,0.31513601541519165
2025-12-22,EFA,XGBOOST_H3_WITH_SENT,0.10210119941588497,0.3135354220867157
2025-12-23,EFA,XGBOOST_H3_WITH_SENT,0.10177853983055335,0.2562999427318573
2025-12-24,EFA,XGBOOST_H3_WITH_SENT,0.10233723200392426,0.24236606061458588
2025-12-26,EFA,XGBOOST_H3_WITH_SENT,0.11361871722250676,0.256513774394989
2025-12-29,EFA,XGBOOST_H3_WITH_SENT,0.12170939069809643,0.3002548813819885
2025-12-30,EFA,XGBOOST_H3_WITH_SENT,0.12261976541267888,0.38227608799934387
2025-12-31,EFA,XGBOOST_H3_WITH_SENT,0.12769596890604257,0.36660778522491455
2024-10-16,EEM,XGBOOST_H3_WITH_SENT,0.16916513391328442,0.218683660030365
2024-10-17,EEM,XGBOOST_H3_WITH_SENT,0.16941965246356158,0.20425958931446075
2024-10-18,EEM,XGBOOST_H3_WITH_SENT,0.16311866021053062,0.20154209434986115
2024-10-21,EEM,XGBOOST_H3_WITH_SENT,0.1704965048828913,0.210784450173378
2024-10-22,EEM,XGBOOST_H3_WITH_SENT,0.17060715043919167,0.19863077998161316
2024-10-23,EEM,XGBOOST_H3_WITH_SENT,0.17011357647300845,0.20907866954803467
2024-10-24,EEM,XGBOOST_H3_WITH_SENT,0.17010074676735124,0.19372518360614777
2024-10-25,EEM,XGBOOST_H3_WITH_SENT,0.17025592262681355,0.17541681230068207
2024-10-28,EEM,XGBOOST_H3_WITH_SENT,0.16887511919541706,0.19374874234199524
2024-10-29,EEM,XGBOOST_H3_WITH_SENT,0.1689872876866768,0.17482346296310425
2024-10-30,EEM,XGBOOST_H3_WITH_SENT,0.16708544369189252,0.19030514359474182
2024-10-31,EEM,XGBOOST_H3_WITH_SENT,0.1665158946415474,0.17992447316646576
2024-11-01,EEM,XGBOOST_H3_WITH_SENT,0.16740244050937358,0.19006824493408203
2024-11-04,EEM,XGBOOST_H3_WITH_SENT,0.16595985704286545,0.16618961095809937
2024-11-05,EEM,XGBOOST_H3_WITH_SENT,0.15719528863299898,0.16223593056201935
2024-11-06,EEM,XGBOOST_H3_WITH_SENT,0.15485813788034575,0.17730040848255157
2024-11-07,EEM,XGBOOST_H3_WITH_SENT,0.12922962658140594,0.16098669171333313
2024-11-08,EEM,XGBOOST_H3_WITH_SENT,0.12295174035420393,0.1574508547782898
2024-11-12,EEM,XGBOOST_H3_WITH_SENT,0.11405396049935743,0.16190595924854279
2024-11-13,EEM,XGBOOST_H3_WITH_SENT,0.11291630801972638,0.16460968554019928
2024-11-14,EEM,XGBOOST_H3_WITH_SENT,0.11028873517546985,0.1532105952501297
2024-11-15,EEM,XGBOOST_H3_WITH_SENT,0.11278315528204251,0.1478131115436554
2024-11-18,EEM,XGBOOST_H3_WITH_SENT,0.10638185080286952,0.14136554300785065
2024-11-19,EEM,XGBOOST_H3_WITH_SENT,0.135986525746181,0.14251208305358887
2024-11-20,EEM,XGBOOST_H3_WITH_SENT,0.13678820742285516,0.13311053812503815
2024-11-21,EEM,XGBOOST_H3_WITH_SENT,0.13765058794527457,0.14688687026500702
2024-11-22,EEM,XGBOOST_H3_WITH_SENT,0.13928528447174557,0.14793232083320618
2024-11-25,EEM,XGBOOST_H3_WITH_SENT,0.13970604207813925,0.14794135093688965
2024-11-26,EEM,XGBOOST_H3_WITH_SENT,0.13946752772962584,0.14050345122814178
2024-11-27,EEM,XGBOOST_H3_WITH_SENT,0.14029629051819903,0.14306096732616425
2024-11-29,EEM,XGBOOST_H3_WITH_SENT,0.14281946291078412,0.14107130467891693
2024-12-02,EEM,XGBOOST_H3_WITH_SENT,0.14203466485459063,0.13800393044948578
2024-12-03,EEM,XGBOOST_H3_WITH_SENT,0.14155702096546566,0.1408539116382599
2024-12-04,EEM,XGBOOST_H3_WITH_SENT,0.14591083341203778,0.14181020855903625
2024-12-05,EEM,XGBOOST_H3_WITH_SENT,0.14421021834895228,0.15039321780204773
2024-12-06,EEM,XGBOOST_H3_WITH_SENT,0.1458144752006727,0.15319305658340454
2024-12-09,EEM,XGBOOST_H3_WITH_SENT,0.12163339048929704,0.15375711023807526
2024-12-10,EEM,XGBOOST_H3_WITH_SENT,0.1230246569794683,0.15300093591213226
2024-12-11,EEM,XGBOOST_H3_WITH_SENT,0.12123152864085436,0.15584370493888855
2024-12-12,EEM,XGBOOST_H3_WITH_SENT,0.13122033625307505,0.1644584834575653
2024-12-13,EEM,XGBOOST_H3_WITH_SENT,0.14180033772827852,0.16699247062206268
2024-12-16,EEM,XGBOOST_H3_WITH_SENT,0.14112464692708113,0.16809740662574768
2024-12-17,EEM,XGBOOST_H3_WITH_SENT,0.14494933791645884,0.16697952151298523
2024-12-18,EEM,XGBOOST_H3_WITH_SENT,0.123715274898377,0.166123628616333
2024-12-19,EEM,XGBOOST_H3_WITH_SENT,0.12332130368904709,0.1516961008310318
2024-12-20,EEM,XGBOOST_H3_WITH_SENT,0.12283594300795492,0.14638085663318634
2024-12-23,EEM,XGBOOST_H3_WITH_SENT,0.12336709897419806,0.15375541150569916
2024-12-24,EEM,XGBOOST_H3_WITH_SENT,0.13978468102781008,0.15418565273284912
2024-12-26,EEM,XGBOOST_H3_WITH_SENT,0.14201409627577244,0.1500648707151413
2024-12-27,EEM,XGBOOST_H3_WITH_SENT,0.14102855990150479,0.14941617846488953
2024-12-30,EEM,XGBOOST_H3_WITH_SENT,0.14903636508438292,0.15130764245986938
2024-12-31,EEM,XGBOOST_H3_WITH_SENT,0.1551116100047702,0.1541220247745514
2025-01-02,EEM,XGBOOST_H3_WITH_SENT,0.15772833289838203,0.16002580523490906
2025-01-03,EEM,XGBOOST_H3_WITH_SENT,0.16641924095246413,0.1566447615623474
2025-01-06,EEM,XGBOOST_H3_WITH_SENT,0.16668290143841144,0.16815176606178284
2025-01-07,EEM,XGBOOST_H3_WITH_SENT,0.16428923998617465,0.17033468186855316
2025-01-08,EEM,XGBOOST_H3_WITH_SENT,0.1629166082481096,0.17196707427501678
2025-01-10,EEM,XGBOOST_H3_WITH_SENT,0.1507157431679551,0.18459686636924744
2025-01-13,EEM,XGBOOST_H3_WITH_SENT,0.14848807377588236,0.19069804251194
2025-01-14,EEM,XGBOOST_H3_WITH_SENT,0.14578666861289377,0.18497790396213531
2025-01-15,EEM,XGBOOST_H3_WITH_SENT,0.14157307597877938,0.16307567059993744
2025-01-16,EEM,XGBOOST_H3_WITH_SENT,0.14189735582677615,0.15814177691936493
2025-01-17,EEM,XGBOOST_H3_WITH_SENT,0.14129687579216496,0.15566425025463104
2025-01-21,EEM,XGBOOST_H3_WITH_SENT,0.13917152712878747,0.14929158985614777
2025-01-22,EEM,XGBOOST_H3_WITH_SENT,0.14103192860382024,0.15124696493148804
2025-01-23,EEM,XGBOOST_H3_WITH_SENT,0.1424776826073674,0.151766836643219
2025-01-24,EEM,XGBOOST_H3_WITH_SENT,0.15517753073037263,0.15701085329055786
2025-01-27,EEM,XGBOOST_H3_WITH_SENT,0.13661119660992033,0.17151133716106415
2025-01-28,EEM,XGBOOST_H3_WITH_SENT,0.13813849250518137,0.17148740589618683
2025-01-29,EEM,XGBOOST_H3_WITH_SENT,0.15899660427251466,0.17493940889835358
2025-01-30,EEM,XGBOOST_H3_WITH_SENT,0.1570927276765402,0.17368076741695404
2025-01-31,EEM,XGBOOST_H3_WITH_SENT,0.15486587186586367,0.1704072803258896
2025-02-03,EEM,XGBOOST_H3_WITH_SENT,0.15489753304459325,0.17494617402553558
2025-02-04,EEM,XGBOOST_H3_WITH_SENT,0.17585437630867617,0.16743694245815277
2025-02-05,EEM,XGBOOST_H3_WITH_SENT,0.17750248728769782,0.1687503457069397
2025-02-06,EEM,XGBOOST_H3_WITH_SENT,0.17769456829625843,0.16430234909057617
2025-02-07,EEM,XGBOOST_H3_WITH_SENT,0.19943072623108893,0.1687294989824295
2025-02-10,EEM,XGBOOST_H3_WITH_SENT,0.1969507355449951,0.17901907861232758
2025-02-11,EEM,XGBOOST_H3_WITH_SENT,0.1973005953533102,0.17938025295734406
2025-02-12,EEM,XGBOOST_H3_WITH_SENT,0.19699849517384804,0.18090838193893433
2025-02-13,EEM,XGBOOST_H3_WITH_SENT,0.2062303228745926,0.17491956055164337
2025-02-14,EEM,XGBOOST_H3_WITH_SENT,0.21293314013495704,0.1715252697467804
2025-02-18,EEM,XGBOOST_H3_WITH_SENT,0.2130409752494451,0.17463108897209167
2025-02-19,EEM,XGBOOST_H3_WITH_SENT,0.21300761586530734,0.18531078100204468
2025-02-20,EEM,XGBOOST_H3_WITH_SENT,0.21335040989632542,0.1854284703731537
2025-02-21,EEM,XGBOOST_H3_WITH_SENT,0.21380466316118088,0.17685137689113617
2025-02-24,EEM,XGBOOST_H3_WITH_SENT,0.20669351705499764,0.17939533293247223
2025-02-25,EEM,XGBOOST_H3_WITH_SENT,0.20707630748885372,0.1786767691373825
2025-02-26,EEM,XGBOOST_H3_WITH_SENT,0.20517276149992195,0.16689583659172058
2025-02-27,EEM,XGBOOST_H3_WITH_SENT,0.19263977405569463,0.17008638381958008
2025-02-28,EEM,XGBOOST_H3_WITH_SENT,0.19841870035250833,0.1680331975221634
2025-03-03,EEM,XGBOOST_H3_WITH_SENT,0.19547618822332444,0.18526166677474976
2025-03-04,EEM,XGBOOST_H3_WITH_SENT,0.1937463263541719,0.17543135583400726
2025-03-05,EEM,XGBOOST_H3_WITH_SENT,0.16158001132249591,0.16885311901569366
2025-03-06,EEM,XGBOOST_H3_WITH_SENT,0.1767655701648007,0.1699482798576355
2025-03-07,EEM,XGBOOST_H3_WITH_SENT,0.2635563999201502,0.18680714070796967
2025-03-10,EEM,XGBOOST_H3_WITH_SENT,0.281105332043069,0.20591504871845245
2025-03-11,EEM,XGBOOST_H3_WITH_SENT,0.278107279493887,0.2022176831960678
2025-03-12,EEM,XGBOOST_H3_WITH_SENT,0.37992184486981473,0.19687512516975403
2025-03-13,EEM,XGBOOST_H3_WITH_SENT,0.3832274716742154,0.1980207860469818
2025-03-14,EEM,XGBOOST_H3_WITH_SENT,0.3954634360021168,0.2244909554719925
2025-03-17,EEM,XGBOOST_H3_WITH_SENT,0.39111000766344123,0.22322677075862885
2025-03-18,EEM,XGBOOST_H3_WITH_SENT,0.3911871766383973,0.22807510197162628
2025-03-19,EEM,XGBOOST_H3_WITH_SENT,0.39157973566314835,0.22184231877326965
2025-03-20,EEM,XGBOOST_H3_WITH_SENT,0.39325281636042275,0.2157726138830185
2025-03-21,EEM,XGBOOST_H3_WITH_SENT,0.3933514620340189,0.21220335364341736
2025-03-24,EEM,XGBOOST_H3_WITH_SENT,0.3977379090806426,0.19131456315517426
2025-03-25,EEM,XGBOOST_H3_WITH_SENT,0.40082867089569174,0.18817366659641266
2025-03-26,EEM,XGBOOST_H3_WITH_SENT,0.40324139209328713,0.1898949295282364
2025-03-27,EEM,XGBOOST_H3_WITH_SENT,0.4026408476872247,0.18755996227264404
2025-03-28,EEM,XGBOOST_H3_WITH_SENT,0.397387349151037,0.19998228549957275
2025-03-31,EEM,XGBOOST_H3_WITH_SENT,0.39749518590216226,0.20266573131084442
2025-04-01,EEM,XGBOOST_H3_WITH_SENT,0.3974284924412415,0.2020350843667984
2025-04-02,EEM,XGBOOST_H3_WITH_SENT,0.39739115928636687,0.19533225893974304
2025-04-03,EEM,XGBOOST_H3_WITH_SENT,0.40119735543440466,0.25210291147232056
2025-04-04,EEM,XGBOOST_H3_WITH_SENT,0.33396086942024517,0.39105960726737976
2025-04-07,EEM,XGBOOST_H3_WITH_SENT,0.29480600016567204,0.4145143926143646
2025-04-08,EEM,XGBOOST_H3_WITH_SENT,0.2924388841272147,0.36493295431137085
2025-04-09,EEM,XGBOOST_H3_WITH_SENT,0.19014723236054373,0.39713022112846375
2025-04-10,EEM,XGBOOST_H3_WITH_SENT,0.17265202023578363,0.4373626708984375
2025-04-11,EEM,XGBOOST_H3_WITH_SENT,0.15639613763516177,0.4699675440788269
2025-04-14,EEM,XGBOOST_H3_WITH_SENT,0.15585660026228557,0.460206538438797
2025-04-15,EEM,XGBOOST_H3_WITH_SENT,0.15494905569012607,0.45593321323394775
2025-04-16,EEM,XGBOOST_H3_WITH_SENT,0.1438033722428316,0.4606643617153168
2025-04-17,EEM,XGBOOST_H3_WITH_SENT,0.14504466539334226,0.43429499864578247
2025-04-21,EEM,XGBOOST_H3_WITH_SENT,0.14415935000143207,0.2867671847343445
2025-04-22,EEM,XGBOOST_H3_WITH_SENT,0.1407706773291228,0.2798151969909668
2025-04-23,EEM,XGBOOST_H3_WITH_SENT,0.14006136304675246,0.2699763774871826
2025-04-24,EEM,XGBOOST_H3_WITH_SENT,0.13868499244448623,0.23180414736270905
2025-04-25,EEM,XGBOOST_H3_WITH_SENT,0.13764834552259078,0.20759040117263794
2025-04-28,EEM,XGBOOST_H3_WITH_SENT,0.1389708994980122,0.2100498527288437
2025-04-29,EEM,XGBOOST_H3_WITH_SENT,0.14147086121075983,0.21016977727413177
2025-04-30,EEM,XGBOOST_H3_WITH_SENT,0.14153199027505148,0.21020914614200592
2025-05-01,EEM,XGBOOST_H3_WITH_SENT,0.15079838006512186,0.1895572543144226
2025-05-02,EEM,XGBOOST_H3_WITH_SENT,0.1171213136605295,0.18142694234848022
2025-05-05,EEM,XGBOOST_H3_WITH_SENT,0.11468210168563181,0.1751100718975067
2025-05-06,EEM,XGBOOST_H3_WITH_SENT,0.1203626650256289,0.19329755008220673
2025-05-07,EEM,XGBOOST_H3_WITH_SENT,0.11050221373841042,0.19585146009922028
2025-05-08,EEM,XGBOOST_H3_WITH_SENT,0.10996027668247013,0.19882790744304657
2025-05-09,EEM,XGBOOST_H3_WITH_SENT,0.11103819516799183,0.19396638870239258
2025-05-12,EEM,XGBOOST_H3_WITH_SENT,0.08733002780277596,0.16589099168777466
2025-05-13,EEM,XGBOOST_H3_WITH_SENT,0.08773013577696823,0.15864315629005432
2025-05-14,EEM,XGBOOST_H3_WITH_SENT,0.08516676271965119,0.15683941543102264
2025-05-15,EEM,XGBOOST_H3_WITH_SENT,0.10569420204384038,0.1485622078180313
2025-05-16,EEM,XGBOOST_H3_WITH_SENT,0.11281300454218424,0.15517303347587585
2025-05-19,EEM,XGBOOST_H3_WITH_SENT,0.12427322743960388,0.1581989824771881
2025-05-20,EEM,XGBOOST_H3_WITH_SENT,0.12414220400716186,0.14313435554504395
2025-05-21,EEM,XGBOOST_H3_WITH_SENT,0.1258201831032526,0.1681888997554779
2025-05-22,EEM,XGBOOST_H3_WITH_SENT,0.12765957432340153,0.13478806614875793
2025-05-23,EEM,XGBOOST_H3_WITH_SENT,0.15413032733477666,0.13704180717468262
2025-05-27,EEM,XGBOOST_H3_WITH_SENT,0.15326103856674517,0.137354776263237
2025-05-28,EEM,XGBOOST_H3_WITH_SENT,0.1516265911350065,0.13409064710140228
2025-05-29,EEM,XGBOOST_H3_WITH_SENT,0.15357288260164675,0.13070069253444672
2025-05-30,EEM,XGBOOST_H3_WITH_SENT,0.1432108629778041,0.12978383898735046
2025-06-02,EEM,XGBOOST_H3_WITH_SENT,0.1425672690247718,0.13921165466308594
2025-06-03,EEM,XGBOOST_H3_WITH_SENT,0.14260362995566842,0.13938595354557037
2025-06-04,EEM,XGBOOST_H3_WITH_SENT,0.1386242591683007,0.12914332747459412
2025-06-05,EEM,XGBOOST_H3_WITH_SENT,0.15087238836422068,0.13467608392238617
2025-06-06,EEM,XGBOOST_H3_WITH_SENT,0.15160943059801482,0.1359274536371231
2025-06-09,EEM,XGBOOST_H3_WITH_SENT,0.15012309098071167,0.14287272095680237
2025-06-10,EEM,XGBOOST_H3_WITH_SENT,0.14938748955437142,0.1326180100440979
2025-06-11,EEM,XGBOOST_H3_WITH_SENT,0.14986438876791952,0.13647522032260895
2025-06-12,EEM,XGBOOST_H3_WITH_SENT,0.1498526419613216,0.1441502869129181
2025-06-13,EEM,XGBOOST_H3_WITH_SENT,0.13711496848553814,0.13711711764335632
2025-06-16,EEM,XGBOOST_H3_WITH_SENT,0.13232305658010884,0.1291118711233139
2025-06-17,EEM,XGBOOST_H3_WITH_SENT,0.12046154003858801,0.12359686195850372
2025-06-18,EEM,XGBOOST_H3_WITH_SENT,0.12132086712962924,0.1301218569278717
2025-06-20,EEM,XGBOOST_H3_WITH_SENT,0.11783064506266752,0.14101706445217133
2025-06-23,EEM,XGBOOST_H3_WITH_SENT,0.11665983918818965,0.1365818977355957
2025-06-24,EEM,XGBOOST_H3_WITH_SENT,0.0853395533539787,0.1294001340866089
2025-06-25,EEM,XGBOOST_H3_WITH_SENT,0.08932276869290869,0.1320420205593109
2025-06-26,EEM,XGBOOST_H3_WITH_SENT,0.08887238422448145,0.14040909707546234
2025-06-27,EEM,XGBOOST_H3_WITH_SENT,0.09149768295171182,0.14693130552768707
2025-06-30,EEM,XGBOOST_H3_WITH_SENT,0.09121953944438223,0.13768698275089264
2025-07-01,EEM,XGBOOST_H3_WITH_SENT,0.09578461892632135,0.13873781263828278
2025-07-02,EEM,XGBOOST_H3_WITH_SENT,0.09714298770784704,0.14512906968593597
2025-07-03,EEM,XGBOOST_H3_WITH_SENT,0.0990532845051017,0.14267799258232117
2025-07-07,EEM,XGBOOST_H3_WITH_SENT,0.0922287742374643,0.15477731823921204
2025-07-08,EEM,XGBOOST_H3_WITH_SENT,0.09029107814347367,0.16602669656276703
2025-07-09,EEM,XGBOOST_H3_WITH_SENT,0.09110790340876988,0.17298416793346405
2025-07-10,EEM,XGBOOST_H3_WITH_SENT,0.09477504282839266,0.1703883558511734
2025-07-11,EEM,XGBOOST_H3_WITH_SENT,0.09364665959203945,0.17974251508712769
2025-07-14,EEM,XGBOOST_H3_WITH_SENT,0.09472908816132398,0.18406382203102112
2025-07-15,EEM,XGBOOST_H3_WITH_SENT,0.10039657496400269,0.17632164061069489
2025-07-16,EEM,XGBOOST_H3_WITH_SENT,0.10680419533720421,0.17680791020393372
2025-07-17,EEM,XGBOOST_H3_WITH_SENT,0.11639996567752306,0.17717063426971436
2025-07-18,EEM,XGBOOST_H3_WITH_SENT,0.11588886380180283,0.17724135518074036
2025-07-21,EEM,XGBOOST_H3_WITH_SENT,0.1154588079158218,0.17569364607334137
2025-07-22,EEM,XGBOOST_H3_WITH_SENT,0.11983295494119016,0.1704895794391632
2025-07-23,EEM,XGBOOST_H3_WITH_SENT,0.11434588655659322,0.1812550276517868
2025-07-24,EEM,XGBOOST_H3_WITH_SENT,0.11295381611188036,0.1971016526222229
2025-07-25,EEM,XGBOOST_H3_WITH_SENT,0.1322025018063229,0.18938559293746948
2025-07-28,EEM,XGBOOST_H3_WITH_SENT,0.13150434761642593,0.19368323683738708
2025-07-29,EEM,XGBOOST_H3_WITH_SENT,0.13216077126723977,0.18513602018356323
2025-07-30,EEM,XGBOOST_H3_WITH_SENT,0.1311100128059437,0.17272327840328217
2025-07-31,EEM,XGBOOST_H3_WITH_SENT,0.12887180393561282,0.17681482434272766
2025-08-01,EEM,XGBOOST_H3_WITH_SENT,0.12674965734620508,0.18273800611495972
2025-08-04,EEM,XGBOOST_H3_WITH_SENT,0.12279632520554187,0.1727735698223114
2025-08-05,EEM,XGBOOST_H3_WITH_SENT,0.1230163024461532,0.19070208072662354
2025-08-06,EEM,XGBOOST_H3_WITH_SENT,0.12321995081939659,0.1992076337337494
2025-08-07,EEM,XGBOOST_H3_WITH_SENT,0.12680077835189035,0.1911543905735016
2025-08-08,EEM,XGBOOST_H3_WITH_SENT,0.12978097860400234,0.19399406015872955
2025-08-11,EEM,XGBOOST_H3_WITH_SENT,0.129484337952384,0.19136759638786316
2025-08-12,EEM,XGBOOST_H3_WITH_SENT,0.12524465980881117,0.19555871188640594
2025-08-13,EEM,XGBOOST_H3_WITH_SENT,0.12825196174042328,0.19392696022987366
2025-08-14,EEM,XGBOOST_H3_WITH_SENT,0.11744259604401533,0.18867188692092896
2025-08-15,EEM,XGBOOST_H3_WITH_SENT,0.11862540715530542,0.19351546466350555
2025-08-18,EEM,XGBOOST_H3_WITH_SENT,0.11931963631572694,0.19243060052394867
2025-08-19,EEM,XGBOOST_H3_WITH_SENT,0.11220337975042358,0.18874812126159668
2025-08-20,EEM,XGBOOST_H3_WITH_SENT,0.11284401205351352,0.18989622592926025
2025-08-21,EEM,XGBOOST_H3_WITH_SENT,0.11287497188526392,0.19465209543704987
2025-08-22,EEM,XGBOOST_H3_WITH_SENT,0.09504717594280199,0.17546631395816803
2025-08-25,EEM,XGBOOST_H3_WITH_SENT,0.090271479996909,0.17790107429027557
2025-08-26,EEM,XGBOOST_H3_WITH_SENT,0.09095060549307764,0.17696024477481842
2025-08-27,EEM,XGBOOST_H3_WITH_SENT,0.09077202482667392,0.17967098951339722
2025-08-28,EEM,XGBOOST_H3_WITH_SENT,0.09219995152871989,0.179321750998497
2025-08-29,EEM,XGBOOST_H3_WITH_SENT,0.0906829824223917,0.18449808657169342
2025-09-02,EEM,XGBOOST_H3_WITH_SENT,0.0894380995397242,0.18945446610450745
2025-09-03,EEM,XGBOOST_H3_WITH_SENT,0.09077212857606917,0.18730472028255463
2025-09-04,EEM,XGBOOST_H3_WITH_SENT,0.08708696211320417,0.186639204621315
2025-09-05,EEM,XGBOOST_H3_WITH_SENT,0.08196697030643327,0.17102278769016266
2025-09-08,EEM,XGBOOST_H3_WITH_SENT,0.07951242022701803,0.1782217174768448
2025-09-09,EEM,XGBOOST_H3_WITH_SENT,0.08826292312754723,0.17767134308815002
2025-09-10,EEM,XGBOOST_H3_WITH_SENT,0.0890281040920086,0.17429262399673462
2025-09-11,EEM,XGBOOST_H3_WITH_SENT,0.08941563098829236,0.17624695599079132
2025-09-12,EEM,XGBOOST_H3_WITH_SENT,0.1653689100763887,0.16764360666275024
2025-09-15,EEM,XGBOOST_H3_WITH_SENT,0.19342553288162698,0.18548040091991425
2025-09-16,EEM,XGBOOST_H3_WITH_SENT,0.1947404900096637,0.18293340504169464
2025-09-17,EEM,XGBOOST_H3_WITH_SENT,0.202776886517197,0.19227321445941925
2025-09-18,EEM,XGBOOST_H3_WITH_SENT,0.2035070661052091,0.1976921111345291
2025-09-19,EEM,XGBOOST_H3_WITH_SENT,0.20320061924036056,0.20418186485767365
2025-09-22,EEM,XGBOOST_H3_WITH_SENT,0.207636201537855,0.20473437011241913
2025-09-23,EEM,XGBOOST_H3_WITH_SENT,0.21247717746230554,0.2040705680847168
2025-09-24,EEM,XGBOOST_H3_WITH_SENT,0.21199226130445045,0.20704996585845947
2025-09-25,EEM,XGBOOST_H3_WITH_SENT,0.2120372361845612,0.20079797506332397
2025-09-26,EEM,XGBOOST_H3_WITH_SENT,0.21220833294101096,0.20079846680164337
2025-09-29,EEM,XGBOOST_H3_WITH_SENT,0.21315087458209794,0.20471583306789398
2025-09-30,EEM,XGBOOST_H3_WITH_SENT,0.21326222600165257,0.2127092331647873
2025-10-01,EEM,XGBOOST_H3_WITH_SENT,0.21264149376041921,0.21473458409309387
2025-10-02,EEM,XGBOOST_H3_WITH_SENT,0.21682799450905177,0.21677812933921814
2025-10-03,EEM,XGBOOST_H3_WITH_SENT,0.2170893304487253,0.20760613679885864
2025-10-06,EEM,XGBOOST_H3_WITH_SENT,0.21755208612695062,0.20096826553344727
2025-10-07,EEM,XGBOOST_H3_WITH_SENT,0.2264945505838788,0.2031245231628418
2025-10-08,EEM,XGBOOST_H3_WITH_SENT,0.226958414596971,0.20507293939590454
2025-10-09,EEM,XGBOOST_H3_WITH_SENT,0.22535518314622618,0.24377374351024628
2025-10-10,EEM,XGBOOST_H3_WITH_SENT,0.17519333209434684,0.22554677724838257
2025-10-14,EEM,XGBOOST_H3_WITH_SENT,0.151143908263146,0.24280300736427307
2025-10-15,EEM,XGBOOST_H3_WITH_SENT,0.14204480879948905,0.24337263405323029
2025-10-16,EEM,XGBOOST_H3_WITH_SENT,0.14833809866264622,0.24339094758033752
2025-10-17,EEM,XGBOOST_H3_WITH_SENT,0.14830441180542542,0.24103714525699615
2025-10-20,EEM,XGBOOST_H3_WITH_SENT,0.14657238940805103,0.2637287974357605
2025-10-21,EEM,XGBOOST_H3_WITH_SENT,0.14221318777728442,0.26120725274086
2025-10-22,EEM,XGBOOST_H3_WITH_SENT,0.1426751310594188,0.2755700945854187
2025-10-23,EEM,XGBOOST_H3_WITH_SENT,0.14594160511558316,0.25982582569122314
2025-10-24,EEM,XGBOOST_H3_WITH_SENT,0.142930094728084,0.28275588154792786
2025-10-27,EEM,XGBOOST_H3_WITH_SENT,0.14232138273837114,0.29809412360191345
2025-10-28,EEM,XGBOOST_H3_WITH_SENT,0.14353716738158367,0.37426093220710754
2025-10-29,EEM,XGBOOST_H3_WITH_SENT,0.14464777711902177,0.2898671627044678
2025-10-30,EEM,XGBOOST_H3_WITH_SENT,0.1411635450264078,0.37166887521743774
2025-10-31,EEM,XGBOOST_H3_WITH_SENT,0.14107703486991627,0.27791517972946167
2025-11-03,EEM,XGBOOST_H3_WITH_SENT,0.13858741618817963,0.29646995663642883
2025-11-04,EEM,XGBOOST_H3_WITH_SENT,0.12270300224383467,0.28519317507743835
2025-11-05,EEM,XGBOOST_H3_WITH_SENT,0.11781141417440433,0.2928328812122345
2025-11-06,EEM,XGBOOST_H3_WITH_SENT,0.1184392499256659,0.2785387933254242
2025-11-07,EEM,XGBOOST_H3_WITH_SENT,0.11822468999988361,0.2864711880683899
2025-11-10,EEM,XGBOOST_H3_WITH_SENT,0.09882959083654988,0.21137133240699768
2025-11-12,EEM,XGBOOST_H3_WITH_SENT,0.10859506525400633,0.2355298101902008
2025-11-13,EEM,XGBOOST_H3_WITH_SENT,0.10854961442849798,0.21970221400260925
2025-11-14,EEM,XGBOOST_H3_WITH_SENT,0.10875666492609536,0.22250373661518097
2025-11-17,EEM,XGBOOST_H3_WITH_SENT,0.10287089342450052,0.23095665872097015
2025-11-18,EEM,XGBOOST_H3_WITH_SENT,0.10443124758547728,0.23493792116641998
2025-11-19,EEM,XGBOOST_H3_WITH_SENT,0.11204214469443108,0.23634815216064453
2025-11-20,EEM,XGBOOST_H3_WITH_SENT,0.10409662565650442,0.30762210488319397
2025-11-21,EEM,XGBOOST_H3_WITH_SENT,0.10492888365277835,0.30551624298095703
2025-11-24,EEM,XGBOOST_H3_WITH_SENT,0.1007270324268152,0.30559301376342773
2025-11-25,EEM,XGBOOST_H3_WITH_SENT,0.10042726912184399,0.30547377467155457
2025-11-26,EEM,XGBOOST_H3_WITH_SENT,0.10022762166462042,0.2535104751586914
