date,ticker,model,y_true,y_pred
2025-05-21,EEM,XGBOOST,0.1258201831032526,0.192247673869133
2025-05-22,EEM,XGBOOST,0.12765957432340153,0.17252232134342194
2025-05-23,EEM,XGBOOST,0.15413032733477666,0.17141033709049225
2025-05-27,EEM,XGBOOST,0.15326103856674517,0.16784347593784332
2025-05-28,EEM,XGBOOST,0.1516265911350065,0.17088191211223602
2025-05-29,EEM,XGBOOST,0.15357288260164675,0.16603459417819977
2025-05-30,EEM,XGBOOST,0.1432108629778041,0.17283722758293152
2025-06-02,EEM,XGBOOST,0.1425672690247718,0.17455041408538818
2025-06-03,EEM,XGBOOST,0.14260362995566842,0.16899284720420837
2025-06-04,EEM,XGBOOST,0.1386242591683007,0.16105826199054718
2025-06-05,EEM,XGBOOST,0.15087238836422068,0.1610054224729538
2025-06-06,EEM,XGBOOST,0.15160943059801482,0.16683675348758698
2025-06-09,EEM,XGBOOST,0.15012309098071167,0.16301162540912628
2025-06-10,EEM,XGBOOST,0.14938748955437142,0.15050441026687622
2025-06-11,EEM,XGBOOST,0.14986438876791952,0.1678510308265686
2025-06-12,EEM,XGBOOST,0.1498526419613216,0.1674368679523468
2025-06-13,EEM,XGBOOST,0.13711496848553814,0.17607468366622925
2025-06-16,EEM,XGBOOST,0.13232305658010884,0.16366128623485565
2025-06-17,EEM,XGBOOST,0.12046154003858801,0.15296247601509094
2025-06-18,EEM,XGBOOST,0.12132086712962924,0.16538333892822266
2025-06-20,EEM,XGBOOST,0.11783064506266752,0.16672825813293457
2025-06-23,EEM,XGBOOST,0.11665983918818965,0.15119867026805878
2025-06-24,EEM,XGBOOST,0.0853395533539787,0.13685362040996552
2025-06-25,EEM,XGBOOST,0.08932276869290869,0.14135511219501495
2025-06-26,EEM,XGBOOST,0.08887238422448145,0.15326610207557678
2025-06-27,EEM,XGBOOST,0.09149768295171182,0.15302883088588715
2025-06-30,EEM,XGBOOST,0.09121953944438223,0.1457574963569641
2025-07-01,EEM,XGBOOST,0.09578461892632135,0.15570217370986938
2025-07-02,EEM,XGBOOST,0.09714298770784704,0.1616533100605011
2025-07-03,EEM,XGBOOST,0.0990532845051017,0.16423070430755615
2025-07-07,EEM,XGBOOST,0.0922287742374643,0.17686216533184052
2025-07-08,EEM,XGBOOST,0.09029107814347367,0.18444839119911194
2025-07-09,EEM,XGBOOST,0.09110790340876988,0.17822010815143585
2025-07-10,EEM,XGBOOST,0.09477504282839266,0.18610654771327972
2025-07-11,EEM,XGBOOST,0.09364665959203945,0.19573739171028137
2025-07-14,EEM,XGBOOST,0.09472908816132398,0.19887375831604004
2025-07-15,EEM,XGBOOST,0.10039657496400269,0.20273707807064056
2025-07-16,EEM,XGBOOST,0.10680419533720421,0.19938507676124573
2025-07-17,EEM,XGBOOST,0.11639996567752306,0.20694796741008759
2025-07-18,EEM,XGBOOST,0.11588886380180283,0.2037048488855362
2025-07-21,EEM,XGBOOST,0.1154588079158218,0.20626425743103027
2025-07-22,EEM,XGBOOST,0.11983295494119016,0.2200782597064972
2025-07-23,EEM,XGBOOST,0.11434588655659322,0.22784748673439026
2025-07-24,EEM,XGBOOST,0.11295381611188036,0.2500564455986023
2025-07-25,EEM,XGBOOST,0.1322025018063229,0.25223100185394287
2025-07-28,EEM,XGBOOST,0.13150434761642593,0.2569761276245117
2025-07-29,EEM,XGBOOST,0.13216077126723977,0.2533635199069977
2025-07-30,EEM,XGBOOST,0.1311100128059437,0.25044894218444824
2025-07-31,EEM,XGBOOST,0.12887180393561282,0.24059006571769714
2025-08-01,EEM,XGBOOST,0.12674965734620508,0.2562440037727356
2025-08-04,EEM,XGBOOST,0.12279632520554187,0.24732936918735504
2025-08-05,EEM,XGBOOST,0.1230163024461532,0.25487929582595825
2025-08-06,EEM,XGBOOST,0.12321995081939659,0.25131770968437195
2025-08-07,EEM,XGBOOST,0.12680077835189035,0.21515443921089172
2025-08-08,EEM,XGBOOST,0.12978097860400234,0.2136421799659729
2025-08-11,EEM,XGBOOST,0.129484337952384,0.21244195103645325
2025-08-12,EEM,XGBOOST,0.12524465980881117,0.2036968618631363
2025-08-13,EEM,XGBOOST,0.12825196174042328,0.20815233886241913
2025-08-14,EEM,XGBOOST,0.11744259604401533,0.19089174270629883
2025-08-15,EEM,XGBOOST,0.11862540715530542,0.18603098392486572
2025-08-18,EEM,XGBOOST,0.11931963631572694,0.17898622155189514
2025-08-19,EEM,XGBOOST,0.11220337975042358,0.17296719551086426
2025-08-20,EEM,XGBOOST,0.11284401205351352,0.17366528511047363
2025-08-21,EEM,XGBOOST,0.11287497188526392,0.19418537616729736
2025-08-22,EEM,XGBOOST,0.09504717594280199,0.16946913301944733
2025-08-25,EEM,XGBOOST,0.090271479996909,0.18541759252548218
2025-08-26,EEM,XGBOOST,0.09095060549307764,0.18128344416618347
2025-08-27,EEM,XGBOOST,0.09077202482667392,0.18057478964328766
2025-08-28,EEM,XGBOOST,0.09219995152871989,0.18102732300758362
2025-08-29,EEM,XGBOOST,0.0906829824223917,0.18289536237716675
2025-09-02,EEM,XGBOOST,0.0894380995397242,0.18977712094783783
2025-09-03,EEM,XGBOOST,0.09077212857606917,0.18201853334903717
2025-09-04,EEM,XGBOOST,0.08708696211320417,0.17172694206237793
2025-09-05,EEM,XGBOOST,0.08196697030643327,0.16086161136627197
2025-09-08,EEM,XGBOOST,0.07951242022701803,0.15548355877399445
2025-09-09,EEM,XGBOOST,0.08826292312754723,0.1582927107810974
2025-09-10,EEM,XGBOOST,0.0890281040920086,0.14728689193725586
2025-09-11,EEM,XGBOOST,0.08941563098829236,0.15263962745666504
2025-09-12,EEM,XGBOOST,0.1653689100763887,0.14391517639160156
2025-09-15,EEM,XGBOOST,0.19342553288162698,0.14908483624458313
2025-09-16,EEM,XGBOOST,0.1947404900096637,0.15295487642288208
2025-09-17,EEM,XGBOOST,0.202776886517197,0.15544065833091736
2025-09-18,EEM,XGBOOST,0.2035070661052091,0.15756011009216309
2025-09-19,EEM,XGBOOST,0.20320061924036056,0.16613170504570007
2025-09-22,EEM,XGBOOST,0.207636201537855,0.17155666649341583
2025-09-23,EEM,XGBOOST,0.21247717746230554,0.17548581957817078
2025-09-24,EEM,XGBOOST,0.21199226130445045,0.16746973991394043
2025-09-25,EEM,XGBOOST,0.2120372361845612,0.16956987977027893
2025-09-26,EEM,XGBOOST,0.21220833294101096,0.17747697234153748
2025-09-29,EEM,XGBOOST,0.21315087458209794,0.17229138314723969
2025-09-30,EEM,XGBOOST,0.21326222600165257,0.18822483718395233
2025-10-01,EEM,XGBOOST,0.21264149376041921,0.20534050464630127
2025-10-02,EEM,XGBOOST,0.21682799450905177,0.20644129812717438
2025-10-03,EEM,XGBOOST,0.2170893304487253,0.1690724790096283
2025-10-06,EEM,XGBOOST,0.21755208612695062,0.16082227230072021
2025-10-07,EEM,XGBOOST,0.2264945505838788,0.16953220963478088
2025-10-08,EEM,XGBOOST,0.226958414596971,0.16626746952533722
2025-10-09,EEM,XGBOOST,0.22535518314622618,0.16008935868740082
2025-10-10,EEM,XGBOOST,0.17519333209434684,0.1698535680770874
2025-10-14,EEM,XGBOOST,0.151143908263146,0.17373663187026978
2025-10-15,EEM,XGBOOST,0.14204480879948905,0.1813851296901703
2025-10-16,EEM,XGBOOST,0.14833809866264622,0.17292603850364685
2025-10-17,EEM,XGBOOST,0.14830441180542542,0.14942298829555511
2025-10-20,EEM,XGBOOST,0.14657238940805103,0.1488661915063858
2025-10-21,EEM,XGBOOST,0.14221318777728442,0.15474563837051392
2025-10-22,EEM,XGBOOST,0.1426751310594188,0.148233100771904
2025-10-23,EEM,XGBOOST,0.14594160511558316,0.15245305001735687
2025-10-24,EEM,XGBOOST,0.142930094728084,0.14554083347320557
2025-10-27,EEM,XGBOOST,0.14232138273837114,0.15325360000133514
2025-10-28,EEM,XGBOOST,0.14353716738158367,0.15573810040950775
2025-10-29,EEM,XGBOOST,0.14464777711902177,0.21310554444789886
2025-10-30,EEM,XGBOOST,0.1411635450264078,0.21143239736557007
2025-10-31,EEM,XGBOOST,0.14107703486991627,0.21680711209774017
2025-11-03,EEM,XGBOOST,0.13858741618817963,0.24106112122535706
2025-11-04,EEM,XGBOOST,0.12270300224383467,0.23316282033920288
2025-11-05,EEM,XGBOOST,0.11781141417440433,0.24143415689468384
2025-11-06,EEM,XGBOOST,0.1184392499256659,0.24552680552005768
2025-11-07,EEM,XGBOOST,0.11822468999988361,0.2412760853767395
2025-11-10,EEM,XGBOOST,0.09882959083654988,0.15841642022132874
2025-11-12,EEM,XGBOOST,0.10859506525400633,0.1697663515806198
2025-11-13,EEM,XGBOOST,0.10854961442849798,0.17139653861522675
2025-11-14,EEM,XGBOOST,0.10875666492609536,0.1753484308719635
2025-11-17,EEM,XGBOOST,0.10287089342450052,0.18600532412528992
2025-11-18,EEM,XGBOOST,0.10443124758547728,0.19130641222000122
2025-11-19,EEM,XGBOOST,0.11204214469443108,0.19651350378990173
2025-11-20,EEM,XGBOOST,0.10409662565650442,0.20913264155387878
2025-11-21,EEM,XGBOOST,0.10492888365277835,0.20838867127895355
2025-11-24,EEM,XGBOOST,0.1007270324268152,0.20315277576446533
2025-11-25,EEM,XGBOOST,0.10042726912184399,0.18745344877243042
2025-11-26,EEM,XGBOOST,0.10022762166462042,0.1838596761226654
2025-11-28,EEM,XGBOOST,0.10111222649638613,0.16846026480197906
2025-12-01,EEM,XGBOOST,0.10142276606037798,0.17676740884780884
2025-12-02,EEM,XGBOOST,0.1025693588956767,0.17029953002929688
2025-12-03,EEM,XGBOOST,0.1391100787713649,0.1655348241329193
2025-12-04,EEM,XGBOOST,0.14193246010959054,0.15958116948604584
2025-12-05,EEM,XGBOOST,0.14186634990108005,0.1509522646665573
2025-12-08,EEM,XGBOOST,0.14566499471796895,0.1538316309452057
2025-12-09,EEM,XGBOOST,0.14504242962508324,0.15810967981815338
2025-12-10,EEM,XGBOOST,0.14192538045538264,0.15573091804981232
2025-12-11,EEM,XGBOOST,0.14473696313516138,0.15086129307746887
2025-12-12,EEM,XGBOOST,0.13949493976875108,0.15733537077903748
2025-12-15,EEM,XGBOOST,0.13730484259254186,0.156225323677063
2025-12-16,EEM,XGBOOST,0.1318484393300344,0.15554124116897583
2025-12-17,EEM,XGBOOST,0.12831337824782765,0.17967694997787476
2025-12-18,EEM,XGBOOST,0.13559382049942878,0.1713343858718872
2025-12-19,EEM,XGBOOST,0.1415033898916608,0.1615445464849472
2025-12-22,EEM,XGBOOST,0.14197280378283592,0.17505080997943878
2025-12-23,EEM,XGBOOST,0.14209297596856163,0.16341687738895416
2025-12-24,EEM,XGBOOST,0.1421652876704254,0.16840873658657074
2025-12-26,EEM,XGBOOST,0.15214229074466035,0.16908417642116547
2025-12-29,EEM,XGBOOST,0.14973067815891344,0.16713041067123413
2025-12-30,EEM,XGBOOST,0.15419680365489102,0.16541855037212372
2025-12-31,EEM,XGBOOST,0.1803911646011222,0.17040711641311646
2023-12-28,XLK,XGBOOST,0.19017730423622242,0.15859536826610565
2023-12-29,XLK,XGBOOST,0.1931415947035692,0.15963834524154663
2024-01-02,XLK,XGBOOST,0.18325769622700852,0.15028567612171173
2024-01-03,XLK,XGBOOST,0.1797804980214724,0.14597263932228088
2024-01-04,XLK,XGBOOST,0.17613335030688926,0.16700351238250732
2024-01-05,XLK,XGBOOST,0.1754149405486229,0.18528373539447784
2024-01-08,XLK,XGBOOST,0.1614892849832616,0.17995302379131317
2024-01-09,XLK,XGBOOST,0.1650014850959527,0.1713932901620865
2024-01-10,XLK,XGBOOST,0.1641290993607331,0.13757385313510895
2024-01-11,XLK,XGBOOST,0.16768701821406717,0.133294478058815
2024-01-12,XLK,XGBOOST,0.17275761920031063,0.13504216074943542
2024-01-16,XLK,XGBOOST,0.18767854700968062,0.19204117357730865
2024-01-17,XLK,XGBOOST,0.18746932975739442,0.18733148276805878
2024-01-18,XLK,XGBOOST,0.17740872859495263,0.18715213239192963
2024-01-19,XLK,XGBOOST,0.16402550165589572,0.19463925063610077
2024-01-22,XLK,XGBOOST,0.1677027308409288,0.1911514550447464
2024-01-23,XLK,XGBOOST,0.16831325188488958,0.20072311162948608
2024-01-24,XLK,XGBOOST,0.20363494974751314,0.22084151208400726
2024-01-25,XLK,XGBOOST,0.20343751248425943,0.22062942385673523
2024-01-26,XLK,XGBOOST,0.19854283784311996,0.21379706263542175
2024-01-29,XLK,XGBOOST,0.19616368977966436,0.23327171802520752
2024-01-30,XLK,XGBOOST,0.19444765849488635,0.22644196450710297
2024-01-31,XLK,XGBOOST,0.17940535164564436,0.20768357813358307
2024-02-01,XLK,XGBOOST,0.18463841114435417,0.19190263748168945
2024-02-02,XLK,XGBOOST,0.18253978028604564,0.2034248262643814
2024-02-05,XLK,XGBOOST,0.20606514498218856,0.1996135264635086
2024-02-06,XLK,XGBOOST,0.20657262577670155,0.19967657327651978
2024-02-07,XLK,XGBOOST,0.2086600190862464,0.21697475016117096
2024-02-08,XLK,XGBOOST,0.2164912357014046,0.23170067369937897
2024-02-09,XLK,XGBOOST,0.21133304006097423,0.2255091667175293
2024-02-12,XLK,XGBOOST,0.22141757502989406,0.23464645445346832
2024-02-13,XLK,XGBOOST,0.21561804173662,0.21640613675117493
2024-02-14,XLK,XGBOOST,0.21302849416509592,0.21491606533527374
2024-02-15,XLK,XGBOOST,0.22045815134547747,0.20505088567733765
2024-02-16,XLK,XGBOOST,0.21805560327159254,0.1953502744436264
2024-02-20,XLK,XGBOOST,0.21436913336143812,0.19485296308994293
2024-02-21,XLK,XGBOOST,0.2145961005353567,0.20503050088882446
2024-02-22,XLK,XGBOOST,0.18398794171925295,0.19506078958511353
2024-02-23,XLK,XGBOOST,0.18357776831802428,0.2004348486661911
2024-02-26,XLK,XGBOOST,0.18567907744772832,0.19615617394447327
2024-02-27,XLK,XGBOOST,0.18650642458796213,0.18571653962135315
2024-02-28,XLK,XGBOOST,0.1860678175661057,0.1905050426721573
2024-02-29,XLK,XGBOOST,0.18251005566714606,0.18763022124767303
2024-03-01,XLK,XGBOOST,0.17050664121868922,0.19645218551158905
2024-03-04,XLK,XGBOOST,0.17365288104170518,0.20306318998336792
2024-03-05,XLK,XGBOOST,0.14885586340590243,0.20020517706871033
2024-03-06,XLK,XGBOOST,0.15701598965517669,0.19434328377246857
2024-03-07,XLK,XGBOOST,0.15178247800404596,0.2002742886543274
2024-03-08,XLK,XGBOOST,0.14239423744996493,0.19138111174106598
2024-03-11,XLK,XGBOOST,0.14321649954057863,0.18937194347381592
2024-03-12,XLK,XGBOOST,0.12855772962504408,0.19507595896720886
2024-03-13,XLK,XGBOOST,0.14386237419589035,0.1908733993768692
2024-03-14,XLK,XGBOOST,0.15521001813185148,0.18499736487865448
2024-03-15,XLK,XGBOOST,0.16065729907653115,0.1990491896867752
2024-03-18,XLK,XGBOOST,0.15940595120176423,0.22066213190555573
2024-03-19,XLK,XGBOOST,0.16436496171308676,0.21960137784481049
2024-03-20,XLK,XGBOOST,0.15976734048318128,0.21929071843624115
2024-03-21,XLK,XGBOOST,0.1706323525113834,0.21780039370059967
2024-03-22,XLK,XGBOOST,0.17632911131490717,0.2174897938966751
2024-03-25,XLK,XGBOOST,0.1878121669437521,0.2321212738752365
2024-03-26,XLK,XGBOOST,0.18952385549231696,0.22447796165943146
2024-03-27,XLK,XGBOOST,0.18747154047508016,0.1972954124212265
2024-03-28,XLK,XGBOOST,0.19392540258959334,0.2159329205751419
2024-04-01,XLK,XGBOOST,0.19450087660528462,0.25769588351249695
2024-04-02,XLK,XGBOOST,0.20590491393487648,0.2674119472503662
2024-04-03,XLK,XGBOOST,0.2066316466578206,0.2665553390979767
2024-04-04,XLK,XGBOOST,0.20990353993708577,0.30391553044319153
2024-04-05,XLK,XGBOOST,0.2300628334262428,0.3025215268135071
2024-04-08,XLK,XGBOOST,0.23438496559604852,0.2908760607242584
2024-04-09,XLK,XGBOOST,0.23372750833702527,0.2933756709098816
2024-04-10,XLK,XGBOOST,0.22990898013597755,0.2906937003135681
2024-04-11,XLK,XGBOOST,0.21775769915308155,0.3049720227718353
2024-04-12,XLK,XGBOOST,0.21051889015613817,0.21614590287208557
2024-04-15,XLK,XGBOOST,0.19834965446697952,0.2553359568119049
2024-04-16,XLK,XGBOOST,0.2001746894078825,0.22462409734725952
2024-04-17,XLK,XGBOOST,0.2034207630551422,0.24995890259742737
2024-04-18,XLK,XGBOOST,0.19753182747858902,0.26637592911720276
2024-04-19,XLK,XGBOOST,0.1766631249339172,0.25365328788757324
2024-04-22,XLK,XGBOOST,0.17780134548496315,0.24161027371883392
2024-04-23,XLK,XGBOOST,0.17426389900663317,0.24306675791740417
2024-04-24,XLK,XGBOOST,0.17440646120376985,0.18789997696876526
2024-04-25,XLK,XGBOOST,0.17853477343326316,0.1862562596797943
2024-04-26,XLK,XGBOOST,0.1772642979349741,0.1875627487897873
2024-04-29,XLK,XGBOOST,0.17726120071264076,0.19452427327632904
2024-04-30,XLK,XGBOOST,0.1537891304179741,0.19014038145542145
2024-05-01,XLK,XGBOOST,0.17529790252183608,0.18551290035247803
2024-05-02,XLK,XGBOOST,0.17099977160189617,0.19027338922023773
2024-05-03,XLK,XGBOOST,0.14501005343084988,0.20114383101463318
2024-05-06,XLK,XGBOOST,0.14041424456501422,0.1854790896177292
2024-05-07,XLK,XGBOOST,0.15670208030152116,0.19208241999149323
2024-05-08,XLK,XGBOOST,0.15818575873971633,0.2040749490261078
2024-05-09,XLK,XGBOOST,0.15785775394273127,0.19925516843795776
2024-05-10,XLK,XGBOOST,0.1578013207648465,0.1911119520664215
2024-05-13,XLK,XGBOOST,0.16754233532791604,0.19739016890525818
2024-05-14,XLK,XGBOOST,0.17934421165260725,0.20521067082881927
2024-05-15,XLK,XGBOOST,0.1665784522334347,0.18796305358409882
2024-05-16,XLK,XGBOOST,0.16473647782259937,0.1879374086856842
2024-05-17,XLK,XGBOOST,0.1681508704201251,0.2001447230577469
2024-05-20,XLK,XGBOOST,0.16618821601186357,0.19705840945243835
2024-05-21,XLK,XGBOOST,0.17459145993118105,0.19850780069828033
2024-05-22,XLK,XGBOOST,0.17545182918503624,0.19948118925094604
2024-05-23,XLK,XGBOOST,0.19801161321366456,0.19457760453224182
2024-05-24,XLK,XGBOOST,0.20501592800256385,0.17866773903369904
2024-05-28,XLK,XGBOOST,0.20535561941612335,0.20131844282150269
2024-05-29,XLK,XGBOOST,0.20291429473603223,0.18435876071453094
2024-05-30,XLK,XGBOOST,0.17928862103591042,0.208598792552948
2024-05-31,XLK,XGBOOST,0.17953156489656893,0.20595592260360718
2024-06-03,XLK,XGBOOST,0.1794482946379969,0.2064177244901657
2024-06-04,XLK,XGBOOST,0.1820940702665558,0.1852325052022934
2024-06-05,XLK,XGBOOST,0.17049861153093868,0.18317900598049164
2024-06-06,XLK,XGBOOST,0.16858264131706616,0.18411894142627716
2024-06-07,XLK,XGBOOST,0.16945891132820345,0.19721083343029022
2024-06-10,XLK,XGBOOST,0.1730769792394909,0.20078817009925842
2024-06-11,XLK,XGBOOST,0.19575693376740108,0.1857527196407318
2024-06-12,XLK,XGBOOST,0.1839049276045375,0.18443667888641357
2024-06-13,XLK,XGBOOST,0.18258749733399274,0.18736818432807922
2024-06-14,XLK,XGBOOST,0.18326148493362937,0.18869872391223907
2024-06-17,XLK,XGBOOST,0.22675670593115377,0.19112065434455872
2024-06-18,XLK,XGBOOST,0.22661376414290132,0.1905568540096283
2024-06-20,XLK,XGBOOST,0.2297215446326276,0.186555877327919
2024-06-21,XLK,XGBOOST,0.24636527849351772,0.16908441483974457
2024-06-24,XLK,XGBOOST,0.2295203496454736,0.15700390934944153
2024-06-25,XLK,XGBOOST,0.2656387838960252,0.17133641242980957
2024-06-26,XLK,XGBOOST,0.2672231004152624,0.16946306824684143
2024-06-27,XLK,XGBOOST,0.27265908892908575,0.17309333384037018
2024-06-28,XLK,XGBOOST,0.27268120573136223,0.1744212955236435
2024-07-01,XLK,XGBOOST,0.28161704669785753,0.19136841595172882
2024-07-02,XLK,XGBOOST,0.3238867748468868,0.1940547078847885
2024-07-03,XLK,XGBOOST,0.34175771177087483,0.19948755204677582
2024-07-05,XLK,XGBOOST,0.3503125717345018,0.20577740669250488
2024-07-08,XLK,XGBOOST,0.3595522452166159,0.21596555411815643
2024-07-09,XLK,XGBOOST,0.36710977144104306,0.2210269719362259
2024-07-10,XLK,XGBOOST,0.3586055803537452,0.22209200263023376
2024-07-11,XLK,XGBOOST,0.3881405520389249,0.19989906251430511
2024-07-12,XLK,XGBOOST,0.3861773220596223,0.20742014050483704
2024-07-15,XLK,XGBOOST,0.3886148883813529,0.20642495155334473
2024-07-16,XLK,XGBOOST,0.40952699820285837,0.21595001220703125
2024-07-17,XLK,XGBOOST,0.3888133195816389,0.19038832187652588
2024-07-18,XLK,XGBOOST,0.4036530820905716,0.18051321804523468
2024-07-19,XLK,XGBOOST,0.3997774864953019,0.19290684163570404
2024-07-22,XLK,XGBOOST,0.3950866447055646,0.20191620290279388
2024-07-23,XLK,XGBOOST,0.3950306918868071,0.2010858803987503
2024-07-24,XLK,XGBOOST,0.36268832660410005,0.22327286005020142
2024-07-25,XLK,XGBOOST,0.3712402698997657,0.221469447016716
2024-07-26,XLK,XGBOOST,0.3728042509201538,0.22159968316555023
2024-07-29,XLK,XGBOOST,0.37572474898468,0.2264438420534134
2024-07-30,XLK,XGBOOST,0.3623419923978395,0.2196618914604187
2024-07-31,XLK,XGBOOST,0.3365620320030112,0.21535508334636688
2024-08-01,XLK,XGBOOST,0.3074738707099212,0.23922975361347198
2024-08-02,XLK,XGBOOST,0.28837880278687994,0.2743496298789978
2024-08-05,XLK,XGBOOST,0.3137283447905797,0.4565022885799408
2024-08-06,XLK,XGBOOST,0.3117863824670119,0.35683026909828186
2024-08-07,XLK,XGBOOST,0.30444667271146636,0.3540073335170746
2024-08-08,XLK,XGBOOST,0.29380466666094734,0.28279823064804077
2024-08-09,XLK,XGBOOST,0.2992051307213315,0.2596876919269562
2024-08-12,XLK,XGBOOST,0.302438247534611,0.2550865411758423
2024-08-13,XLK,XGBOOST,0.3069033391427574,0.21794460713863373
2024-08-14,XLK,XGBOOST,0.3076096006388352,0.21357658505439758
2024-08-15,XLK,XGBOOST,0.2908064199004398,0.21544720232486725
2024-08-16,XLK,XGBOOST,0.2910071199697552,0.19787655770778656
2024-08-19,XLK,XGBOOST,0.2841992535346821,0.2426634430885315
2024-08-20,XLK,XGBOOST,0.28548242635969934,0.2618682384490967
2024-08-21,XLK,XGBOOST,0.30502216596663234,0.26160919666290283
2024-08-22,XLK,XGBOOST,0.29352693411100345,0.2663367688655853
2024-08-23,XLK,XGBOOST,0.2876926585923451,0.2576791048049927
2024-08-26,XLK,XGBOOST,0.28493659471527927,0.2582741975784302
2024-08-27,XLK,XGBOOST,0.28436021895033103,0.25151729583740234
2024-08-28,XLK,XGBOOST,0.28242489311917623,0.25086158514022827
2024-08-29,XLK,XGBOOST,0.28258523388281603,0.2518270015716553
2024-08-30,XLK,XGBOOST,0.27943191390719835,0.2278767079114914
2024-09-03,XLK,XGBOOST,0.23605353037126636,0.2673337757587433
2024-09-04,XLK,XGBOOST,0.23590091942070351,0.28141486644744873
2024-09-05,XLK,XGBOOST,0.235340156678809,0.2738407254219055
2024-09-06,XLK,XGBOOST,0.2091639704657299,0.2989746630191803
2024-09-09,XLK,XGBOOST,0.20890365980111805,0.2672554552555084
2024-09-10,XLK,XGBOOST,0.21183047715476644,0.27302905917167664
2024-09-11,XLK,XGBOOST,0.18351920973019378,0.2563599944114685
2024-09-12,XLK,XGBOOST,0.1827645148844364,0.24965298175811768
2024-09-13,XLK,XGBOOST,0.182551278611858,0.24704277515411377
2024-09-16,XLK,XGBOOST,0.18468616562230064,0.24973344802856445
2024-09-17,XLK,XGBOOST,0.20511846561489822,0.23657459020614624
