date,ticker,model,y_true,y_pred
2024-09-24,IWM,CAUSAL_XGBOOST,0.15273462100943774,0.1750783771276474
2024-09-25,IWM,CAUSAL_XGBOOST,0.1497436891501748,0.17075945436954498
2024-09-26,IWM,CAUSAL_XGBOOST,0.14877817637362437,0.17280784249305725
2024-09-27,IWM,CAUSAL_XGBOOST,0.14732406808521697,0.18958941102027893
2024-09-30,IWM,CAUSAL_XGBOOST,0.1583841162622464,0.19025525450706482
2024-10-01,IWM,CAUSAL_XGBOOST,0.15024848152637665,0.20290295779705048
2024-10-02,IWM,CAUSAL_XGBOOST,0.15024375697188133,0.19739380478858948
2024-10-03,IWM,CAUSAL_XGBOOST,0.16082074670955898,0.21427904069423676
2024-10-04,IWM,CAUSAL_XGBOOST,0.15414432607341594,0.210345059633255
2024-10-07,IWM,CAUSAL_XGBOOST,0.1522446711169288,0.20109222829341888
2024-10-08,IWM,CAUSAL_XGBOOST,0.16515222553215442,0.2043512761592865
2024-10-09,IWM,CAUSAL_XGBOOST,0.25528760486335356,0.20019805431365967
2024-10-10,IWM,CAUSAL_XGBOOST,0.2543619298687148,0.2024279534816742
2024-10-11,IWM,CAUSAL_XGBOOST,0.24777569359144316,0.1957848221063614
2024-10-15,IWM,CAUSAL_XGBOOST,0.26222553539877547,0.1922549307346344
2024-10-16,IWM,CAUSAL_XGBOOST,0.26127094497529324,0.18363851308822632
2024-10-17,IWM,CAUSAL_XGBOOST,0.2665525219308956,0.18065345287322998
2024-10-18,IWM,CAUSAL_XGBOOST,0.2726064237508511,0.1837795078754425
2024-10-21,IWM,CAUSAL_XGBOOST,0.2655657698630728,0.20025339722633362
2024-10-22,IWM,CAUSAL_XGBOOST,0.2655716132708346,0.21172937750816345
2024-10-23,IWM,CAUSAL_XGBOOST,0.2622714342225022,0.19620202481746674
2024-10-24,IWM,CAUSAL_XGBOOST,0.2659738728178829,0.1896866410970688
2024-10-25,IWM,CAUSAL_XGBOOST,0.26976155583734324,0.187472864985466
2024-10-28,IWM,CAUSAL_XGBOOST,0.2691547622172669,0.18516786396503448
2024-10-29,IWM,CAUSAL_XGBOOST,0.2710795076583698,0.18322014808654785
2024-10-30,IWM,CAUSAL_XGBOOST,0.27052635577969253,0.17924927175045013
2024-10-31,IWM,CAUSAL_XGBOOST,0.2589754921525194,0.18830928206443787
2024-11-01,IWM,CAUSAL_XGBOOST,0.25976962939093495,0.19716981053352356
2024-11-04,IWM,CAUSAL_XGBOOST,0.2632849057045578,0.1907968521118164
2024-11-05,IWM,CAUSAL_XGBOOST,0.2578067043163542,0.18789340555667877
2024-11-06,IWM,CAUSAL_XGBOOST,0.17211760897469489,0.18259477615356445
2024-11-07,IWM,CAUSAL_XGBOOST,0.17192548841263797,0.17470099031925201
2024-11-08,IWM,CAUSAL_XGBOOST,0.17104319971312862,0.17029865086078644
2024-11-12,IWM,CAUSAL_XGBOOST,0.15056041042443963,0.16724517941474915
2024-11-13,IWM,CAUSAL_XGBOOST,0.15370386403207686,0.17171931266784668
2024-11-14,IWM,CAUSAL_XGBOOST,0.1476343878158553,0.1902245432138443
2024-11-15,IWM,CAUSAL_XGBOOST,0.13722702327348701,0.1965687870979309
2024-11-18,IWM,CAUSAL_XGBOOST,0.14449322978619603,0.18126368522644043
2024-11-19,IWM,CAUSAL_XGBOOST,0.21532537320906864,0.2023313045501709
2024-11-20,IWM,CAUSAL_XGBOOST,0.21511624927885017,0.21188628673553467
2024-11-21,IWM,CAUSAL_XGBOOST,0.2098469227639618,0.21036019921302795
2024-11-22,IWM,CAUSAL_XGBOOST,0.1948426987385279,0.19301585853099823
2024-11-25,IWM,CAUSAL_XGBOOST,0.1880827638033516,0.18924075365066528
2024-11-26,IWM,CAUSAL_XGBOOST,0.19407101138377356,0.19378261268138885
2024-11-27,IWM,CAUSAL_XGBOOST,0.19755034527383844,0.1956019103527069
2024-11-29,IWM,CAUSAL_XGBOOST,0.19584473367542274,0.19403649866580963
2024-12-02,IWM,CAUSAL_XGBOOST,0.19641479552384547,0.19786299765110016
2024-12-03,IWM,CAUSAL_XGBOOST,0.19694375700939176,0.19605308771133423
2024-12-04,IWM,CAUSAL_XGBOOST,0.20639608522440245,0.19015461206436157
2024-12-05,IWM,CAUSAL_XGBOOST,0.20437504199846154,0.19994927942752838
2024-12-06,IWM,CAUSAL_XGBOOST,0.20374744839577455,0.2175425887107849
2024-12-09,IWM,CAUSAL_XGBOOST,0.20370159989800868,0.2232031226158142
2024-12-10,IWM,CAUSAL_XGBOOST,0.21450926942497078,0.21772480010986328
2024-12-11,IWM,CAUSAL_XGBOOST,0.213308040455217,0.21279701590538025
2024-12-12,IWM,CAUSAL_XGBOOST,0.21761186348400754,0.21424444019794464
2024-12-13,IWM,CAUSAL_XGBOOST,0.2312848408339858,0.1935322880744934
2024-12-16,IWM,CAUSAL_XGBOOST,0.2299864756891837,0.20071934163570404
2024-12-17,IWM,CAUSAL_XGBOOST,0.2281751047880458,0.21208584308624268
2024-12-18,IWM,CAUSAL_XGBOOST,0.17035713245249806,0.2668190598487854
2024-12-19,IWM,CAUSAL_XGBOOST,0.17156884539480835,0.22069743275642395
2024-12-20,IWM,CAUSAL_XGBOOST,0.16964595130021096,0.19395343959331512
2024-12-23,IWM,CAUSAL_XGBOOST,0.16980720355820653,0.19856290519237518
2024-12-24,IWM,CAUSAL_XGBOOST,0.17198412496691118,0.17158490419387817
2024-12-26,IWM,CAUSAL_XGBOOST,0.16830632597499395,0.17083394527435303
2024-12-27,IWM,CAUSAL_XGBOOST,0.15923899522766255,0.17563489079475403
2024-12-30,IWM,CAUSAL_XGBOOST,0.1590849673075526,0.20738515257835388
2024-12-31,IWM,CAUSAL_XGBOOST,0.16361557517711223,0.19969132542610168
2025-01-02,IWM,CAUSAL_XGBOOST,0.17001595800511618,0.2023048847913742
2025-01-03,IWM,CAUSAL_XGBOOST,0.16893125326566474,0.18986578285694122
2025-01-06,IWM,CAUSAL_XGBOOST,0.17281425050258337,0.18562474846839905
2025-01-07,IWM,CAUSAL_XGBOOST,0.17028321449865502,0.20429542660713196
2025-01-08,IWM,CAUSAL_XGBOOST,0.17532568926736572,0.2036752551794052
2025-01-10,IWM,CAUSAL_XGBOOST,0.15258769483134188,0.20963305234909058
2025-01-13,IWM,CAUSAL_XGBOOST,0.15529782911878706,0.19901043176651
2025-01-14,IWM,CAUSAL_XGBOOST,0.15594715071373239,0.20496796071529388
2025-01-15,IWM,CAUSAL_XGBOOST,0.14527393317846454,0.18058307468891144
2025-01-16,IWM,CAUSAL_XGBOOST,0.14521605046328268,0.19601388275623322
2025-01-17,IWM,CAUSAL_XGBOOST,0.14569605862611748,0.17469951510429382
2025-01-21,IWM,CAUSAL_XGBOOST,0.12837581661971145,0.17112372815608978
2025-01-22,IWM,CAUSAL_XGBOOST,0.13067105509480997,0.18177029490470886
2025-01-23,IWM,CAUSAL_XGBOOST,0.16302661095636234,0.1741129755973816
2025-01-24,IWM,CAUSAL_XGBOOST,0.1638640662423871,0.1736951470375061
2025-01-27,IWM,CAUSAL_XGBOOST,0.16194151739263737,0.20889027416706085
2025-01-28,IWM,CAUSAL_XGBOOST,0.16198663740076566,0.21252180635929108
2025-01-29,IWM,CAUSAL_XGBOOST,0.16829211562669746,0.21164442598819733
2025-01-30,IWM,CAUSAL_XGBOOST,0.16879040620920724,0.1941278874874115
2025-01-31,IWM,CAUSAL_XGBOOST,0.18926864925416303,0.20416861772537231
2025-02-03,IWM,CAUSAL_XGBOOST,0.18905706682921897,0.2033669799566269
2025-02-04,IWM,CAUSAL_XGBOOST,0.18466907252420403,0.20929329097270966
2025-02-05,IWM,CAUSAL_XGBOOST,0.17969899189423882,0.18175789713859558
2025-02-06,IWM,CAUSAL_XGBOOST,0.1822763153365101,0.17838595807552338
2025-02-07,IWM,CAUSAL_XGBOOST,0.1949003271280159,0.2039460837841034
2025-02-10,IWM,CAUSAL_XGBOOST,0.19230349412394795,0.17294451594352722
2025-02-11,IWM,CAUSAL_XGBOOST,0.19433759850814092,0.18580001592636108
2025-02-12,IWM,CAUSAL_XGBOOST,0.19677635070895735,0.18938684463500977
2025-02-13,IWM,CAUSAL_XGBOOST,0.21577406468272853,0.1746123731136322
2025-02-14,IWM,CAUSAL_XGBOOST,0.2245694976132118,0.18085773289203644
2025-02-18,IWM,CAUSAL_XGBOOST,0.2216241442009149,0.18452240526676178
2025-02-19,IWM,CAUSAL_XGBOOST,0.23370942457284438,0.18582594394683838
2025-02-20,IWM,CAUSAL_XGBOOST,0.23305059388901128,0.19008639454841614
2025-02-21,IWM,CAUSAL_XGBOOST,0.21402327038770952,0.2034454196691513
2025-02-24,IWM,CAUSAL_XGBOOST,0.23486311690071157,0.2050311416387558
2025-02-25,IWM,CAUSAL_XGBOOST,0.23516461753118273,0.211441770195961
2025-02-26,IWM,CAUSAL_XGBOOST,0.2367639802502604,0.20944125950336456
2025-02-27,IWM,CAUSAL_XGBOOST,0.23193395395378433,0.22529727220535278
2025-02-28,IWM,CAUSAL_XGBOOST,0.23624781640130993,0.2116355150938034
2025-03-03,IWM,CAUSAL_XGBOOST,0.21814243880807865,0.2267284095287323
2025-03-04,IWM,CAUSAL_XGBOOST,0.21550694269835807,0.22580833733081818
2025-03-05,IWM,CAUSAL_XGBOOST,0.2205099310232199,0.23535886406898499
2025-03-06,IWM,CAUSAL_XGBOOST,0.31682927045068454,0.24608182907104492
2025-03-07,IWM,CAUSAL_XGBOOST,0.3482592381393816,0.22922371327877045
2025-03-10,IWM,CAUSAL_XGBOOST,0.3410729884087598,0.28356704115867615
2025-03-11,IWM,CAUSAL_XGBOOST,0.34850087518289213,0.2522023022174835
2025-03-12,IWM,CAUSAL_XGBOOST,0.46889956270408994,0.22183866798877716
2025-03-13,IWM,CAUSAL_XGBOOST,0.4885836262679254,0.2118845283985138
2025-03-14,IWM,CAUSAL_XGBOOST,0.48250826045703027,0.22436454892158508
2025-03-17,IWM,CAUSAL_XGBOOST,0.48212117123058934,0.23123955726623535
2025-03-18,IWM,CAUSAL_XGBOOST,0.4823196996724896,0.23335325717926025
2025-03-19,IWM,CAUSAL_XGBOOST,0.4769507292053298,0.23285894095897675
2025-03-20,IWM,CAUSAL_XGBOOST,0.47936066866728,0.22684518992900848
2025-03-21,IWM,CAUSAL_XGBOOST,0.48251244219735423,0.22489145398139954
2025-03-24,IWM,CAUSAL_XGBOOST,0.4833333851806606,0.20746272802352905
2025-03-25,IWM,CAUSAL_XGBOOST,0.48857772321399295,0.19102074205875397
2025-03-26,IWM,CAUSAL_XGBOOST,0.49541685857365847,0.19833949208259583
2025-03-27,IWM,CAUSAL_XGBOOST,0.49548824520156576,0.18862976133823395
2025-03-28,IWM,CAUSAL_XGBOOST,0.49139575842786415,0.20489202439785004
2025-03-31,IWM,CAUSAL_XGBOOST,0.4918762152555888,0.1997532993555069
2025-04-01,IWM,CAUSAL_XGBOOST,0.4922340541956149,0.20159675180912018
2025-04-02,IWM,CAUSAL_XGBOOST,0.489072441606972,0.20627446472644806
2025-04-03,IWM,CAUSAL_XGBOOST,0.43132965295147435,0.2735150456428528
2025-04-04,IWM,CAUSAL_XGBOOST,0.39429303704923524,0.5570405125617981
2025-04-07,IWM,CAUSAL_XGBOOST,0.395216418243693,0.595164954662323
2025-04-08,IWM,CAUSAL_XGBOOST,0.3776870169897067,0.5902061462402344
2025-04-09,IWM,CAUSAL_XGBOOST,0.25806863043466327,0.6484434008598328
2025-04-10,IWM,CAUSAL_XGBOOST,0.19462202996997835,0.856732189655304
2025-04-11,IWM,CAUSAL_XGBOOST,0.21909971222718783,0.6893091797828674
2025-04-14,IWM,CAUSAL_XGBOOST,0.21818346469310385,0.6363110542297363
2025-04-15,IWM,CAUSAL_XGBOOST,0.22377151118003358,0.6344115734100342
2025-04-16,IWM,CAUSAL_XGBOOST,0.21691675337591973,0.6375303864479065
2025-04-17,IWM,CAUSAL_XGBOOST,0.2169306558206327,0.6381706595420837
2025-04-21,IWM,CAUSAL_XGBOOST,0.1978981672436177,0.43882516026496887
2025-04-22,IWM,CAUSAL_XGBOOST,0.18585767290183608,0.4295635223388672
2025-04-23,IWM,CAUSAL_XGBOOST,0.2178023881377218,0.43797892332077026
2025-04-24,IWM,CAUSAL_XGBOOST,0.20904236908345947,0.3184135854244232
2025-04-25,IWM,CAUSAL_XGBOOST,0.2098401795576843,0.26886263489723206
2025-04-28,IWM,CAUSAL_XGBOOST,0.22507983197399817,0.2688336968421936
2025-04-29,IWM,CAUSAL_XGBOOST,0.2299960918362365,0.22543950378894806
2025-04-30,IWM,CAUSAL_XGBOOST,0.22772072896860052,0.2575739026069641
2025-05-01,IWM,CAUSAL_XGBOOST,0.22902294362334905,0.24849772453308105
2025-05-02,IWM,CAUSAL_XGBOOST,0.21659728089490776,0.21098825335502625
2025-05-05,IWM,CAUSAL_XGBOOST,0.2198683243161824,0.21548250317573547
2025-05-06,IWM,CAUSAL_XGBOOST,0.21511496741988073,0.2064341902732849
2025-05-07,IWM,CAUSAL_XGBOOST,0.2152817831670603,0.17394842207431793
2025-05-08,IWM,CAUSAL_XGBOOST,0.2126841400171391,0.17337144911289215
2025-05-09,IWM,CAUSAL_XGBOOST,0.21252083558402543,0.16840440034866333
2025-05-12,IWM,CAUSAL_XGBOOST,0.17746580596929365,0.1779176890850067
2025-05-13,IWM,CAUSAL_XGBOOST,0.17839643188477652,0.17948240041732788
2025-05-14,IWM,CAUSAL_XGBOOST,0.17553710389965146,0.1737184375524521
2025-05-15,IWM,CAUSAL_XGBOOST,0.18788473035722003,0.17327983677387238
2025-05-16,IWM,CAUSAL_XGBOOST,0.1902615314812082,0.16987654566764832
2025-05-19,IWM,CAUSAL_XGBOOST,0.19361227679286322,0.16611596941947937
2025-05-20,IWM,CAUSAL_XGBOOST,0.19449811876277998,0.14805562794208527
2025-05-21,IWM,CAUSAL_XGBOOST,0.16272455198072483,0.16612720489501953
2025-05-22,IWM,CAUSAL_XGBOOST,0.16681199802281052,0.16495175659656525
2025-05-23,IWM,CAUSAL_XGBOOST,0.1695053979012766,0.1548914611339569
2025-05-27,IWM,CAUSAL_XGBOOST,0.155730251498633,0.16070637106895447
2025-05-28,IWM,CAUSAL_XGBOOST,0.15782212514514643,0.1671786606311798
2025-05-29,IWM,CAUSAL_XGBOOST,0.15799504836375397,0.166268453001976
2025-05-30,IWM,CAUSAL_XGBOOST,0.15558300750030402,0.1623380035161972
2025-06-02,IWM,CAUSAL_XGBOOST,0.15787945355935787,0.15920409560203552
2025-06-03,IWM,CAUSAL_XGBOOST,0.1556112771777858,0.15535351634025574
2025-06-04,IWM,CAUSAL_XGBOOST,0.15558263634854633,0.1564883291721344
2025-06-05,IWM,CAUSAL_XGBOOST,0.16893044710689425,0.15473943948745728
2025-06-06,IWM,CAUSAL_XGBOOST,0.16239213990362536,0.14857257902622223
2025-06-09,IWM,CAUSAL_XGBOOST,0.1644400273970047,0.15466031432151794
2025-06-10,IWM,CAUSAL_XGBOOST,0.1643849905269462,0.17911545932292938
2025-06-11,IWM,CAUSAL_XGBOOST,0.17301913138483474,0.20228709280490875
2025-06-12,IWM,CAUSAL_XGBOOST,0.17227759235243736,0.20258919894695282
2025-06-13,IWM,CAUSAL_XGBOOST,0.1744642981597161,0.1858106404542923
2025-06-16,IWM,CAUSAL_XGBOOST,0.17335830472911506,0.17054404318332672
2025-06-17,IWM,CAUSAL_XGBOOST,0.17018167661844855,0.1842685341835022
2025-06-18,IWM,CAUSAL_XGBOOST,0.17416878073723474,0.17907969653606415
2025-06-20,IWM,CAUSAL_XGBOOST,0.17505488296075913,0.1817074418067932
2025-06-23,IWM,CAUSAL_XGBOOST,0.17283872491005225,0.1862492859363556
2025-06-24,IWM,CAUSAL_XGBOOST,0.17496575314403356,0.17597448825836182
2025-06-25,IWM,CAUSAL_XGBOOST,0.17751239972985403,0.176284059882164
2025-06-26,IWM,CAUSAL_XGBOOST,0.17037588430794434,0.17397873103618622
2025-06-27,IWM,CAUSAL_XGBOOST,0.17065528171459174,0.16864335536956787
2025-06-30,IWM,CAUSAL_XGBOOST,0.1732258846357353,0.17710648477077484
2025-07-01,IWM,CAUSAL_XGBOOST,0.17159540028048498,0.17801861464977264
2025-07-02,IWM,CAUSAL_XGBOOST,0.16839167601976812,0.18806655704975128
2025-07-03,IWM,CAUSAL_XGBOOST,0.1787776299582661,0.19024373590946198
2025-07-07,IWM,CAUSAL_XGBOOST,0.1906394575928908,0.18124711513519287
2025-07-08,IWM,CAUSAL_XGBOOST,0.1898782550553194,0.18247763812541962
2025-07-09,IWM,CAUSAL_XGBOOST,0.18549019737675992,0.17987032234668732
2025-07-10,IWM,CAUSAL_XGBOOST,0.1843848666644478,0.17682437598705292
2025-07-11,IWM,CAUSAL_XGBOOST,0.17834715376779472,0.21338899433612823
2025-07-14,IWM,CAUSAL_XGBOOST,0.17642034349462246,0.21261121332645416
2025-07-15,IWM,CAUSAL_XGBOOST,0.19119175796384696,0.21171772480010986
2025-07-16,IWM,CAUSAL_XGBOOST,0.19911919139114823,0.21108508110046387
2025-07-17,IWM,CAUSAL_XGBOOST,0.20182705121244005,0.20719262957572937
2025-07-18,IWM,CAUSAL_XGBOOST,0.2007871218076793,0.20482654869556427
2025-07-21,IWM,CAUSAL_XGBOOST,0.20004024397107004,0.20740221440792084
2025-07-22,IWM,CAUSAL_XGBOOST,0.20085365573881922,0.20325720310211182
2025-07-23,IWM,CAUSAL_XGBOOST,0.19378854263698322,0.20114454627037048
2025-07-24,IWM,CAUSAL_XGBOOST,0.1871244902269368,0.219730943441391
2025-07-25,IWM,CAUSAL_XGBOOST,0.2305517811490476,0.2189999669790268
2025-07-28,IWM,CAUSAL_XGBOOST,0.23479531961245148,0.2095053642988205
2025-07-29,IWM,CAUSAL_XGBOOST,0.2337542055504575,0.21869850158691406
2025-07-30,IWM,CAUSAL_XGBOOST,0.23247287774949923,0.20448657870292664
2025-07-31,IWM,CAUSAL_XGBOOST,0.22754549265064386,0.22471386194229126
2025-08-01,IWM,CAUSAL_XGBOOST,0.21134372356106,0.2297782152891159
2025-08-04,IWM,CAUSAL_XGBOOST,0.20333264777551746,0.19171684980392456
2025-08-05,IWM,CAUSAL_XGBOOST,0.20369757630167973,0.1956147700548172
2025-08-06,IWM,CAUSAL_XGBOOST,0.20582156453416353,0.1911100149154663
2025-08-07,IWM,CAUSAL_XGBOOST,0.20429569054220428,0.18127058446407318
2025-08-08,IWM,CAUSAL_XGBOOST,0.20431508125666187,0.1516350358724594
2025-08-11,IWM,CAUSAL_XGBOOST,0.20681235124026176,0.15543819963932037
2025-08-12,IWM,CAUSAL_XGBOOST,0.18386810055553837,0.14983268082141876
2025-08-13,IWM,CAUSAL_XGBOOST,0.182727154969834,0.1478712558746338
2025-08-14,IWM,CAUSAL_XGBOOST,0.1800153605618317,0.15868626534938812
2025-08-15,IWM,CAUSAL_XGBOOST,0.17818436469099647,0.15613770484924316
2025-08-18,IWM,CAUSAL_XGBOOST,0.17876994180885947,0.15863169729709625
2025-08-19,IWM,CAUSAL_XGBOOST,0.17477584456283513,0.15181474387645721
2025-08-20,IWM,CAUSAL_XGBOOST,0.18905197413800975,0.15597210824489594
2025-08-21,IWM,CAUSAL_XGBOOST,0.1936721260452017,0.18091988563537598
2025-08-22,IWM,CAUSAL_XGBOOST,0.1445506215870666,0.15405139327049255
2025-08-25,IWM,CAUSAL_XGBOOST,0.13770161905272452,0.15380564332008362
2025-08-26,IWM,CAUSAL_XGBOOST,0.14203269351960549,0.15685425698757172
2025-08-27,IWM,CAUSAL_XGBOOST,0.14592748202041012,0.16036127507686615
2025-08-28,IWM,CAUSAL_XGBOOST,0.14846088185756465,0.15997587144374847
2025-08-29,IWM,CAUSAL_XGBOOST,0.14694746157734806,0.1588829904794693
2025-09-02,IWM,CAUSAL_XGBOOST,0.14467072570817255,0.1884739249944687
2025-09-03,IWM,CAUSAL_XGBOOST,0.14428847845665438,0.17545726895332336
2025-09-04,IWM,CAUSAL_XGBOOST,0.13999152974040383,0.16507574915885925
2025-09-05,IWM,CAUSAL_XGBOOST,0.14100248675580576,0.1582152098417282
2025-09-08,IWM,CAUSAL_XGBOOST,0.14121272389288406,0.15991881489753723
2025-09-09,IWM,CAUSAL_XGBOOST,0.1458009908333022,0.16510549187660217
2025-09-10,IWM,CAUSAL_XGBOOST,0.1483993903324376,0.16459979116916656
2025-09-11,IWM,CAUSAL_XGBOOST,0.13861474559544718,0.170403391122818
2025-09-12,IWM,CAUSAL_XGBOOST,0.17423024459868164,0.16858379542827606
2025-09-15,IWM,CAUSAL_XGBOOST,0.1993630026231878,0.15887226164340973
2025-09-16,IWM,CAUSAL_XGBOOST,0.20423292479236185,0.17500698566436768
2025-09-17,IWM,CAUSAL_XGBOOST,0.20609273007249965,0.1665748804807663
2025-09-18,IWM,CAUSAL_XGBOOST,0.20469895856842807,0.16013026237487793
2025-09-19,IWM,CAUSAL_XGBOOST,0.20428943936610666,0.1612071394920349
2025-09-22,IWM,CAUSAL_XGBOOST,0.21468746663945615,0.17369642853736877
2025-09-23,IWM,CAUSAL_XGBOOST,0.21532705018824727,0.18372146785259247
2025-09-24,IWM,CAUSAL_XGBOOST,0.2196614396674725,0.17028670012950897
2025-09-25,IWM,CAUSAL_XGBOOST,0.22042602752295753,0.19215460121631622
2025-09-26,IWM,CAUSAL_XGBOOST,0.22232464074558778,0.17611408233642578
2025-09-29,IWM,CAUSAL_XGBOOST,0.22240970170374957,0.17577730119228363
2025-09-30,IWM,CAUSAL_XGBOOST,0.223849706026086,0.17675350606441498
2025-10-01,IWM,CAUSAL_XGBOOST,0.22659427665455428,0.1767667979001999
2025-10-02,IWM,CAUSAL_XGBOOST,0.22779657912611875,0.1953391432762146
2025-10-03,IWM,CAUSAL_XGBOOST,0.22713823818610174,0.18957020342350006
2025-10-06,IWM,CAUSAL_XGBOOST,0.22693613836438634,0.1902761310338974
2025-10-07,IWM,CAUSAL_XGBOOST,0.23217210468158306,0.19228683412075043
2025-10-08,IWM,CAUSAL_XGBOOST,0.23502224490649185,0.18193356692790985
2025-10-09,IWM,CAUSAL_XGBOOST,0.24227642897396634,0.20400099456310272
2025-10-10,IWM,CAUSAL_XGBOOST,0.2165439700262673,0.20984822511672974
2025-10-14,IWM,CAUSAL_XGBOOST,0.18860930043570598,0.224013552069664
2025-10-15,IWM,CAUSAL_XGBOOST,0.18453124483312214,0.219167098402977
2025-10-16,IWM,CAUSAL_XGBOOST,0.19631383367069385,0.25122255086898804
2025-10-17,IWM,CAUSAL_XGBOOST,0.1960209575361108,0.22648406028747559
2025-10-20,IWM,CAUSAL_XGBOOST,0.191042545855226,0.2322290539741516
2025-10-21,IWM,CAUSAL_XGBOOST,0.19220924632476374,0.22854824364185333
2025-10-22,IWM,CAUSAL_XGBOOST,0.1869760805359692,0.2303115427494049
2025-10-23,IWM,CAUSAL_XGBOOST,0.1873986854162289,0.23595191538333893
2025-10-24,IWM,CAUSAL_XGBOOST,0.2118306003046772,0.2099953293800354
2025-10-27,IWM,CAUSAL_XGBOOST,0.22363730360059283,0.20932689309120178
2025-10-28,IWM,CAUSAL_XGBOOST,0.2384016538048313,0.2268853485584259
2025-10-29,IWM,CAUSAL_XGBOOST,0.23885704386869158,0.22919900715351105
2025-10-30,IWM,CAUSAL_XGBOOST,0.23764188250051468,0.2377564013004303
2025-10-31,IWM,CAUSAL_XGBOOST,0.24154280047215126,0.24274927377700806
2025-11-03,IWM,CAUSAL_XGBOOST,0.24135831948993497,0.2282206416130066
2025-11-04,IWM,CAUSAL_XGBOOST,0.2403228343634597,0.23112216591835022
2025-11-05,IWM,CAUSAL_XGBOOST,0.23723281128558374,0.23250316083431244
2025-11-06,IWM,CAUSAL_XGBOOST,0.22723751013699725,0.2543458342552185
2025-11-07,IWM,CAUSAL_XGBOOST,0.22700837151894587,0.24500754475593567
2025-11-10,IWM,CAUSAL_XGBOOST,0.22499953091872618,0.21588772535324097
2025-11-12,IWM,CAUSAL_XGBOOST,0.23071761618278291,0.20913340151309967
2025-11-13,IWM,CAUSAL_XGBOOST,0.21098039260472665,0.21838831901550293
2025-11-14,IWM,CAUSAL_XGBOOST,0.214617976590592,0.2147563397884369
2025-11-17,IWM,CAUSAL_XGBOOST,0.1991396904193532,0.22257350385189056
2025-11-18,IWM,CAUSAL_XGBOOST,0.20562989803495102,0.22985944151878357
2025-11-19,IWM,CAUSAL_XGBOOST,0.20550914983877577,0.22120000422000885
2025-11-20,IWM,CAUSAL_XGBOOST,0.18881456945049102,0.2668035328388214
2025-11-21,IWM,CAUSAL_XGBOOST,0.16980794092812249,0.22394682466983795
2025-11-24,IWM,CAUSAL_XGBOOST,0.16440747887257176,0.21945950388908386
2025-11-25,IWM,CAUSAL_XGBOOST,0.14845762375819058,0.2055247575044632
2025-11-26,IWM,CAUSAL_XGBOOST,0.14782642939103133,0.21648651361465454
2025-11-28,IWM,CAUSAL_XGBOOST,0.14873021420638144,0.21742427349090576
2025-12-01,IWM,CAUSAL_XGBOOST,0.14371352326933243,0.2090005725622177
2025-12-02,IWM,CAUSAL_XGBOOST,0.14644631553952658,0.21000918745994568
2025-12-03,IWM,CAUSAL_XGBOOST,0.13659660999142328,0.19321230053901672
2025-12-04,IWM,CAUSAL_XGBOOST,0.14458861087445962,0.19697250425815582
2025-12-05,IWM,CAUSAL_XGBOOST,0.15038144724256694,0.20095007121562958
2025-12-08,IWM,CAUSAL_XGBOOST,0.1508937118712736,0.21116825938224792
2025-12-09,IWM,CAUSAL_XGBOOST,0.15483575666048183,0.22099053859710693
2025-12-10,IWM,CAUSAL_XGBOOST,0.15008854743684943,0.19919636845588684
2025-12-11,IWM,CAUSAL_XGBOOST,0.1456887830668795,0.20440232753753662
2025-12-12,IWM,CAUSAL_XGBOOST,0.1325669361223282,0.20187623798847198
2025-12-15,IWM,CAUSAL_XGBOOST,0.12919654723766502,0.22336964309215546
2025-12-16,IWM,CAUSAL_XGBOOST,0.12825669343562704,0.21437275409698486
2025-12-17,IWM,CAUSAL_XGBOOST,0.11797098336148278,0.21033266186714172
2025-12-18,IWM,CAUSAL_XGBOOST,0.12992396544139845,0.205806165933609
2025-12-19,IWM,CAUSAL_XGBOOST,0.1420579286492992,0.18934676051139832
2025-12-22,IWM,CAUSAL_XGBOOST,0.13999212023794488,0.19043001532554626
2025-12-23,IWM,CAUSAL_XGBOOST,0.15707203394713784,0.18750283122062683
2025-12-24,IWM,CAUSAL_XGBOOST,0.15832515175439457,0.18994037806987762
2025-12-26,IWM,CAUSAL_XGBOOST,0.15596130514047193,0.18469475209712982
2025-12-29,IWM,CAUSAL_XGBOOST,0.15544209096342002,0.195792093873024
2025-12-30,IWM,CAUSAL_XGBOOST,0.1511867587856729,0.21156150102615356
2025-12-31,IWM,CAUSAL_XGBOOST,0.15900382672768915,0.2246544063091278
2023-12-28,EFA,CAUSAL_XGBOOST,0.11730972469650228,0.13449035584926605
2023-12-29,EFA,CAUSAL_XGBOOST,0.1173685310511925,0.1360553652048111
2024-01-02,EFA,CAUSAL_XGBOOST,0.11143488640374143,0.135000541806221
2024-01-03,EFA,CAUSAL_XGBOOST,0.11219262526414736,0.14019878208637238
2024-01-04,EFA,CAUSAL_XGBOOST,0.11667584672950737,0.14124703407287598
2024-01-05,EFA,CAUSAL_XGBOOST,0.11862149357942109,0.1335739642381668
2024-01-08,EFA,CAUSAL_XGBOOST,0.11451780539763802,0.13729305565357208
2024-01-09,EFA,CAUSAL_XGBOOST,0.10938177573295378,0.13363927602767944
2024-01-10,EFA,CAUSAL_XGBOOST,0.1074120272113331,0.13280537724494934
2024-01-11,EFA,CAUSAL_XGBOOST,0.10802805711206893,0.13389170169830322
